threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.12,8,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.12,16,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.12,24,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.12,32,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.12,48,0.020050171714907028,0.010264578035178513,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779949828285093
0.14,0,0.024905564640560547,0.01287755362826289,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.7750944353594396
0.14,8,0.024914073654420478,0.012882219750615875,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.7750859263455796
0.14,16,0.024923907257156246,0.012887618138444544,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.7750760927428437
0.14,24,0.024934136393329327,0.012893252557197964,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.7750658636066707
0.14,32,0.024942698907196015,0.012897938591635691,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.7750573010928041
0.14,48,0.024961193082185182,0.012908124027473546,1.0,1.0,15,15,6140220.0,409348.0,409600.0,409600.0,409348.0,409600.0,409600.0,409600.0,-1.775038806917815
0.16,0,0.048952330530553645,0.02698749208107497,1.0,1.0,15,15,6109429.0,407295.26666666666,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.7510476694694463
0.16,8,0.04896985208359341,0.02699877119998365,1.0,1.0,15,15,6109399.0,407293.26666666666,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.7510301479164065
0.16,16,0.048990828926828905,0.027012312684019133,1.0,1.0,15,15,6109399.0,407293.26666666666,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.7510091710731712
0.16,24,0.04900458257457306,0.02702116736257955,1.0,1.0,15,15,6109379.0,407291.93333333335,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.750995417425427
0.16,32,0.049017086473340944,0.027028768445784696,1.0,1.0,15,15,6109379.0,407291.93333333335,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.750982913526659
0.16,48,0.04904388277547074,0.027046367207922584,1.0,1.0,15,15,6109379.0,407291.93333333335,409577.0,409600.0,407291.93333333335,409577.0,409600.0,409600.0,-1.7509561172245294
0.18,0,0.0895722021521014,0.055229460588806435,1.0,1.0,15,15,6007269.0,400484.6,403886.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7104277978478986
0.18,8,0.08962539099031562,0.05527061074599424,1.0,1.0,15,15,6007196.0,400479.73333333334,403883.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7103746090096845
0.18,16,0.08966183589472762,0.05529900636579177,1.0,1.0,15,15,6007111.0,400474.06666666665,403883.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7103381641052724
0.18,24,0.08971116013095631,0.05533724780984173,1.0,1.0,15,15,6007057.0,400470.4666666667,403883.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7102888398690437
0.18,32,0.08976800324388425,0.05538336839313077,1.0,1.0,15,15,6006931.0,400462.06666666665,403883.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7102319967561157
0.18,48,0.08980677152105465,0.055412634287956355,1.0,1.0,15,15,6006891.0,400459.4,403883.0,409600.0,400446.0,403883.0,409600.0,409600.0,-1.7101932284789454
0.2,0,0.14397338371456522,0.09847472081730507,1.0,1.0,15,15,5731457.0,382097.13333333336,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.656026616285435
0.2,8,0.14405827714543448,0.09855695089600919,1.0,1.0,15,15,5731270.0,382084.6666666667,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.6559417228545656
0.2,16,0.14414949236955765,0.09864119523548426,1.0,1.0,15,15,5731073.0,382071.5333333333,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.6558505076304424
0.2,24,0.14421407434053912,0.09870514568600038,1.0,1.0,15,15,5730908.0,382060.5333333333,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.655785925659461
0.2,32,0.14427478580043138,0.09875851155043328,1.0,1.0,15,15,5730822.0,382054.8,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.6557252141995686
0.2,48,0.1443732201062828,0.0988388923397023,1.0,1.0,15,15,5730522.0,382034.8,395059.0,408551.1,381954.5333333333,395059.0,408551.1,409200.0,-1.6556267798937172
0.22,0,0.22046458864634305,0.162604789392046,1.0,1.0,15,15,4928649.0,328576.6,332194.0,396369.9,326835.73333333334,331663.0,396209.5,399447.0,-1.579535411353657
0.22,8,0.22063461393705194,0.16277848015127783,1.0,1.0,15,15,4927955.0,328530.3333333333,332145.0,396349.1,326835.73333333334,331663.0,396209.5,399447.0,-1.5793653860629482
0.22,16,0.22081617947605106,0.16296152343108178,1.0,1.0,15,15,4927166.0,328477.73333333334,332079.0,396331.3,326835.73333333334,331663.0,396209.5,399447.0,-1.579183820523949
0.22,24,0.2210124510307772,0.16315532093418814,1.0,1.0,15,15,4926717.0,328447.8,332026.0,396331.3,326835.73333333334,331663.0,396209.5,399447.0,-1.5789875489692229
0.22,32,0.22117079882459365,0.16330946536205385,1.0,1.0,15,15,4926152.0,328410.13333333336,331976.0,396312.4,326835.73333333334,331663.0,396209.5,399447.0,-1.5788292011754064
0.22,48,0.22138305624257737,0.16353212871037087,1.0,1.0,15,15,4924935.0,328329.0,331937.0,396312.4,326835.73333333334,331663.0,396209.5,399447.0,-1.5786169437574227
0.24,0,0.28284266006910735,0.2162443623583338,1.0,1.0,15,15,3654679.0,243645.26666666666,214361.0,357201.8,237456.8,208129.0,356857.89999999997,381500.0,-1.5171573399308926
0.24,8,0.2831589687551312,0.2166016584595895,1.0,1.0,15,15,3653816.0,243587.73333333334,214320.0,357184.3,237456.8,208129.0,356857.89999999997,381500.0,-1.5168410312448688
0.24,16,0.2833978403273445,0.21686598474276308,1.0,1.0,15,15,3652783.0,243518.86666666667,214249.0,357166.49999999994,237456.8,208129.0,356857.89999999997,381500.0,-1.5166021596726555
