split,conf,precision_iou50,recall_iou50,tp,fp,fn,normal_images,normal_fp_images,normal_fp_rate,defect_images,defect_hit_images,defect_image_recall_any_box,total_pred_boxes,normal_pred_boxes,defect_pred_boxes
test,0.05,0.620253164556962,0.9423076923076923,49,30,3,15,0,0.0,52,52,1.0,79,0,79
test,0.1,0.6857142857142857,0.9230769230769231,48,22,4,15,0,0.0,52,52,1.0,70,0,70
test,0.15,0.75,0.9230769230769231,48,16,4,15,0,0.0,52,52,1.0,64,0,64
test,0.2,0.7741935483870968,0.9230769230769231,48,14,4,15,0,0.0,52,52,1.0,62,0,62
test,0.25,0.7741935483870968,0.9230769230769231,48,14,4,15,0,0.0,52,52,1.0,62,0,62
test,0.3,0.8275862068965517,0.9230769230769231,48,10,4,15,0,0.0,52,52,1.0,58,0,58
test,0.4,0.8703703703703703,0.9038461538461539,47,7,5,15,0,0.0,52,52,1.0,54,0,54
test,0.5,0.9019607843137255,0.8846153846153846,46,5,6,15,0,0.0,52,50,0.9615384615384616,51,0,51
test,0.6,0.9166666666666666,0.8461538461538461,44,4,8,15,0,0.0,52,47,0.9038461538461539,48,0,48
test,0.7,0.9302325581395349,0.7692307692307693,40,3,12,15,0,0.0,52,43,0.8269230769230769,43,0,43
