split,conf,precision_iou50,recall_iou50,tp,fp,fn,normal_images,normal_fp_images,normal_fp_rate,defect_images,defect_hit_images,defect_image_recall_any_box,total_pred_boxes,normal_pred_boxes,defect_pred_boxes
val,0.05,0.6712328767123288,0.9074074074074074,49,24,5,16,0,0.0,54,53,0.9814814814814815,73,0,73
val,0.1,0.7205882352941176,0.9074074074074074,49,19,5,16,0,0.0,54,53,0.9814814814814815,68,0,68
val,0.15,0.7230769230769231,0.8703703703703703,47,18,7,16,0,0.0,54,53,0.9814814814814815,65,0,65
val,0.2,0.734375,0.8703703703703703,47,17,7,16,0,0.0,54,53,0.9814814814814815,64,0,64
val,0.25,0.734375,0.8703703703703703,47,17,7,16,0,0.0,54,53,0.9814814814814815,64,0,64
val,0.3,0.746031746031746,0.8703703703703703,47,16,7,16,0,0.0,54,53,0.9814814814814815,63,0,63
val,0.4,0.7966101694915254,0.8703703703703703,47,12,7,16,0,0.0,54,52,0.9629629629629629,59,0,59
val,0.5,0.8333333333333334,0.8333333333333334,45,9,9,16,0,0.0,54,49,0.9074074074074074,54,0,54
val,0.6,0.8461538461538461,0.8148148148148148,44,8,10,16,0,0.0,54,48,0.8888888888888888,52,0,52
val,0.7,0.8571428571428571,0.7777777777777778,42,7,12,16,0,0.0,54,46,0.8518518518518519,49,0,49
