sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_broken_camera008,camera008.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,3975,3975
camera_broken_camera030,camera030.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,4013,4013
camera_broken_camera032,camera032.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,4336,4336
camera_broken_camera038,camera038.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,3155,3155
camera_broken_camera048,camera048.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,4330,4330
camera_broken_camera053,camera053.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,5345,5343
camera_broken_camera106,camera106.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99853515625,5351,5351
camera_broken_camera108,camera108.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.35498046875,0,0
camera_broken_camera143,camera143.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,5139,5139
camera_broken_camera149,camera149.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.978515625,1578,1578
camera_broken_camera150,camera150.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99755859375,3626,3626
camera_broken_camera157,camera157.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,4034,4034
camera_broken_camera159,camera159.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99853515625,2377,2367
camera_broken_camera160,camera160.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,2132,2132
camera_broken_camera162,camera162.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,5127,5127
camera_broken_camera165,camera165.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,4822,4822
camera_broken_camera172,camera172.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,7104,7104
camera_broken_camera175,camera175.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9697265625,981,981
camera_broken_camera182,camera182.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99853515625,2667,2667
camera_broken_camera183,camera183.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,1125,1125
camera_broken_camera184,camera184.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,6405,6401
camera_broken_camera187,camera187.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9814453125,801,801
camera_broken_camera190,camera190.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,4326,4326
camera_broken_camera192,camera192.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,3864,3858
camera_broken_camera200,camera200.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,3845,3845
camera_broken_camera204,camera204.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.994140625,2568,2568
camera_broken_camera208,camera208.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,2679,2679
camera_broken_camera210,camera210.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99755859375,1878,1878
camera_broken_camera215,camera215.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99951171875,4291,4291
camera_broken_camera217,camera217.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9970703125,3752,3752
camera_broken_camera221,camera221.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.8291015625,139,139
camera_broken_camera223,camera223.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,1318,1318
camera_broken_camera224,camera224.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,1902,1890
camera_broken_camera226,camera226.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,6058,6058
camera_broken_camera232,camera232.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.998046875,1337,1337
camera_broken_camera235,camera235.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99267578125,3964,3964
camera_broken_camera237,camera237.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99853515625,2625,2625
camera_broken_camera244,camera244.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,4614,4614
camera_broken_camera251,camera251.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9990234375,2698,2698
camera_broken_camera259,camera259.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.9833984375,1953,1953
camera_broken_camera268,camera268.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.998046875,2030,2030
camera_broken_camera271,camera271.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.95458984375,475,475
camera_broken_camera273,camera273.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",0.99755859375,1525,1525
camera_broken_camera295,camera295.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.78,16,"0,1,2,3",1.0,3329,3329
