threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.1,8,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.1,16,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.1,24,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.1,32,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.1,48,0.014405327306606085,0.0073668983308472205,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007366898328423802,1.0,0.014405327304216656,0.005804222057464273,1.0,0.011541454947546765,0.9241900873007669,1.0,1.0,1.0,0.0,-1.785594672693394
0.12,0,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
0.12,8,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
0.12,16,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
0.12,24,0.01440416308017479,0.007366244393447708,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.00736630470478431,0.9999693035938082,0.014404163077785297,0.005803277261004059,0.9998151794989453,0.011539574790795556,0.9241900873007669,1.0,1.0,1.0,8.243980211653849e-05,-1.7855958369198253
