sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
holdout_006736,006736.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006736.jpg,,,defect_holdout_unlabeled,False,val,36,,305
holdout_006750,006750.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006750.jpg,,,defect_holdout_unlabeled,False,val,36,,387
holdout_006764,006764.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006764.jpg,,,defect_holdout_unlabeled,False,val,36,,401
holdout_006882,006882.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006882.jpg,,,defect_holdout_unlabeled,False,val,37,,262
holdout_006895,006895.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006895.jpg,,,defect_holdout_unlabeled,False,val,37,,277
holdout_006913,006913.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006913.jpg,,,defect_holdout_unlabeled,False,val,37,,295
holdout_006930,006930.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\006930.jpg,,,defect_holdout_unlabeled,False,val,37,,361
holdout_007108,007108.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007108.jpg,,,defect_holdout_unlabeled,False,val,38,,307
holdout_007131,007131.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007131.jpg,,,defect_holdout_unlabeled,False,val,38,,393
holdout_007142,007142.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007142.jpg,,,defect_holdout_unlabeled,False,val,38,,429
holdout_007310,007310.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007310.jpg,,,defect_holdout_unlabeled,False,val,39,,310
holdout_007344,007344.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007344.jpg,,,defect_holdout_unlabeled,False,val,39,,392
holdout_007361,007361.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007361.jpg,,,defect_holdout_unlabeled,False,val,39,,409
holdout_007373,007373.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007373.jpg,,,defect_holdout_unlabeled,False,val,39,,421
holdout_007387,007387.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007387.jpg,,,defect_holdout_unlabeled,False,val,39,,487
holdout_007479,007479.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007479.jpg,,,defect_holdout_unlabeled,False,val,40,,372
holdout_007490,007490.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007490.jpg,,,defect_holdout_unlabeled,False,val,40,,474
holdout_007705,007705.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007705.jpg,,,defect_holdout_unlabeled,False,val,41,,323
holdout_007744,007744.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007744.jpg,,,defect_holdout_unlabeled,False,val,41,,414
holdout_007759,007759.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007759.jpg,,,defect_holdout_unlabeled,False,val,41,,429
holdout_007770,007770.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007770.jpg,,,defect_holdout_unlabeled,False,val,41,,440
holdout_007778,007778.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007778.jpg,,,defect_holdout_unlabeled,False,val,41,,448
holdout_007989,007989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\007989.jpg,,,defect_holdout_unlabeled,False,val,42,,338
holdout_008022,008022.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008022.jpg,,,defect_holdout_unlabeled,False,val,42,,445
holdout_008050,008050.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008050.jpg,,,defect_holdout_unlabeled,False,val,42,,473
holdout_008241,008241.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008241.jpg,,,defect_holdout_unlabeled,False,val,43,,313
holdout_008280,008280.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008280.jpg,,,defect_holdout_unlabeled,False,val,43,,404
holdout_008304,008304.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008304.jpg,,,defect_holdout_unlabeled,False,val,43,,430
holdout_008319,008319.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008319.jpg,,,defect_holdout_unlabeled,False,val,43,,445
holdout_008546,008546.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008546.jpg,,,defect_holdout_unlabeled,False,val,44,,496
holdout_008577,008577.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008577.jpg,,,defect_holdout_unlabeled,False,val,44,,527
holdout_008817,008817.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008817.jpg,,,defect_holdout_unlabeled,False,val,45,,307
holdout_008859,008859.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008859.jpg,,,defect_holdout_unlabeled,False,val,45,,398
holdout_008882,008882.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008882.jpg,,,defect_holdout_unlabeled,False,val,45,,421
holdout_008888,008888.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\008888.jpg,,,defect_holdout_unlabeled,False,val,45,,427
holdout_009133,009133.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009133.jpg,,,defect_holdout_unlabeled,False,val,46,,287
holdout_009191,009191.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009191.jpg,,,defect_holdout_unlabeled,False,val,46,,393
holdout_009210,009210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009210.jpg,,,defect_holdout_unlabeled,False,val,46,,412
holdout_009228,009228.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009228.jpg,,,defect_holdout_unlabeled,False,val,46,,430
holdout_009535,009535.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009535.jpg,,,defect_holdout_unlabeled,False,val,47,,432
holdout_009547,009547.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\009547.jpg,,,defect_holdout_unlabeled,False,val,47,,444
holdout_010180,010180.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\val\010180.jpg,,,defect_holdout_unlabeled,False,val,49,,405
