patch_id,base_sample_id,image_path,mask_path,patch_type,patch_family,video_id,video_name,frame_id,sample_type,source_split,crop_x,crop_y,crop_size,out_size,component_id,component_area_px,is_replay,replay_score,source_epoch
defect_000400_hard_negative_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,hard_negative,defect_negative,4,,604,defect,train,50,13,320,384,,,0,0.0,
defect_000400_hard_negative_01,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,hard_negative,defect_negative,4,,604,defect,train,269,18,320,384,,,0,0.0,
defect_000400_hard_negative_02,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,hard_negative,defect_negative,4,,604,defect,train,137,21,320,384,,,0,0.0,
defect_000400_near_miss_negative_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,near_miss_negative,defect_negative,4,,604,defect,train,165,0,384,384,0,1540,0,0.0,
defect_000400_near_miss_negative_01,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,near_miss_negative,defect_negative,4,,604,defect,train,210,58,320,384,0,1540,0,0.0,
defect_000400_positive_boundary_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_boundary,positive,4,,604,defect,train,246,272,320,384,0,1540,0,0.0,
defect_000400_positive_boundary_01,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_boundary,positive,4,,604,defect,train,0,123,448,384,0,1540,0,0.0,
defect_000400_positive_center_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_center,positive,4,,604,defect,train,105,180,448,384,0,1540,0,0.0,
defect_000400_positive_context_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_context,positive,4,,604,defect,train,89,16,448,384,0,1540,0,0.0,
defect_000400_positive_shift_00,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_shift,positive,4,,604,defect,train,197,202,384,384,0,1540,0,0.0,
defect_000400_positive_shift_01,defect_000400,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000400.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000400.png,positive_shift,positive,4,,604,defect,train,182,211,320,384,0,1540,0,0.0,
defect_000793_hard_negative_00,defect_000793,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\images\000793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\train\masks\000793.png,hard_negative,defect_negative,7,,722,defect,train,257,70,320,384,,,0,0.0,
