threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.02009067783616613,0.01028583445552581,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.779909322163834
0.1,8,0.020090686890570243,0.010285839109220622,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77990931310943
0.1,16,0.020090698532413537,0.010285845092785658,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799093014675864
0.1,24,0.020090723111362185,0.01028585772565462,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799092768886378
0.1,32,0.020090723111362185,0.01028585772565462,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799092768886378
0.1,48,0.02009077357021942,0.01028588366010063,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799092264297807
0.12,0,0.027083203689759774,0.01415171692585509,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7729167963102404
0.12,8,0.027092235925746857,0.01415690909549639,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7729077640742532
0.12,16,0.02710317185248342,0.014163185308649833,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7728968281475166
0.12,24,0.027116230691378466,0.014170761449986285,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7728837693086217
0.12,32,0.02712554040460332,0.014176050507434706,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7728744595953967
0.12,48,0.02714726295892883,0.014188709690695122,1.0,1.0,15,15,6143976.0,409598.4,409600.0,409600.0,409598.4,409600.0,409600.0,409600.0,-1.7728527370410712
0.14,0,0.06808098192724839,0.04107046228519517,1.0,1.0,15,15,6128734.0,408582.26666666666,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.7319190180727517
0.14,8,0.06812664601485678,0.04110462239918085,1.0,1.0,15,15,6128727.0,408581.8,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.7318733539851432
0.14,16,0.06817671158404706,0.04114287491763332,1.0,1.0,15,15,6128727.0,408581.8,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.731823288415953
0.14,24,0.06822319451449255,0.0411745001131856,1.0,1.0,15,15,6128710.0,408580.6666666667,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.7317768054855076
0.14,32,0.06826450403122024,0.041204430293363944,1.0,1.0,15,15,6128710.0,408580.6666666667,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.7317354959687798
0.14,48,0.06832402463577956,0.041248050510405275,1.0,1.0,15,15,6128710.0,408580.6666666667,409600.0,409600.0,408580.6666666667,409600.0,409600.0,409600.0,-1.7316759753642206
0.16,0,0.12731331429469947,0.08663599966668244,1.0,1.0,15,15,6068651.0,404576.73333333334,407331.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6726866857053007
0.16,8,0.12737741625544843,0.08669164216372274,1.0,1.0,15,15,6068625.0,404575.0,407327.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6726225837445516
0.16,16,0.1274468006128521,0.08675279088607325,1.0,1.0,15,15,6068617.0,404574.4666666667,407327.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6725531993871479
0.16,24,0.12749063961452356,0.08678942777976707,1.0,1.0,15,15,6068558.0,404570.5333333333,407327.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6725093603854764
0.16,32,0.12759687910652434,0.0868908547476026,1.0,1.0,15,15,6068534.0,404568.93333333335,407327.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6724031208934758
0.16,48,0.12769049449074737,0.08697963481794764,1.0,1.0,15,15,6068498.0,404566.5333333333,407327.0,409598.6,404563.13333333336,407327.0,409598.6,409600.0,-1.6723095055092527
0.18,0,0.19014867707443925,0.14103168236159286,1.0,1.0,15,15,5899822.0,393321.4666666667,398529.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.6098513229255609
0.18,8,0.19028621491318023,0.14118317674317182,1.0,1.0,15,15,5899727.0,393315.13333333336,398524.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.6097137850868197
0.18,16,0.19049161572547305,0.1414080959483241,1.0,1.0,15,15,5899616.0,393307.73333333334,398524.0,408649.1,393246.8,398506.0,408649.1,409543.0,-1.609508384274527
