sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_broken_camera008,camera008.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,3745,3745
camera_broken_camera030,camera030.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,3967,3967
camera_broken_camera032,camera032.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,4190,4190
camera_broken_camera038,camera038.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,2860,2860
camera_broken_camera048,camera048.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,4217,4217
camera_broken_camera053,camera053.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,5188,5181
camera_broken_camera106,camera106.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,5007,5007
camera_broken_camera108,camera108.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.38623046875,0,0
camera_broken_camera143,camera143.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,4961,4961
camera_broken_camera149,camera149.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9775390625,1373,1373
camera_broken_camera150,camera150.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.998046875,3574,3574
camera_broken_camera157,camera157.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,4041,4041
camera_broken_camera159,camera159.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99853515625,1418,1418
camera_broken_camera160,camera160.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,2060,2053
camera_broken_camera162,camera162.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,4876,4876
camera_broken_camera165,camera165.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,4635,4635
camera_broken_camera172,camera172.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,6948,6948
camera_broken_camera175,camera175.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.943359375,698,687
camera_broken_camera182,camera182.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99853515625,2629,2629
camera_broken_camera183,camera183.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,1089,1089
camera_broken_camera184,camera184.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,5993,5993
camera_broken_camera187,camera187.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.98046875,539,539
camera_broken_camera190,camera190.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,4082,4082
camera_broken_camera192,camera192.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,3674,3672
camera_broken_camera200,camera200.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,3565,3557
camera_broken_camera204,camera204.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9951171875,2367,2367
camera_broken_camera208,camera208.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,2635,2635
camera_broken_camera210,camera210.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.998046875,1776,1768
camera_broken_camera215,camera215.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99951171875,4266,4266
camera_broken_camera217,camera217.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99658203125,3483,3483
camera_broken_camera221,camera221.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.82177734375,24,16
camera_broken_camera223,camera223.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,1058,1058
camera_broken_camera224,camera224.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,1753,1753
camera_broken_camera226,camera226.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,6045,6045
camera_broken_camera232,camera232.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.998046875,1252,1252
camera_broken_camera235,camera235.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9931640625,3979,3979
camera_broken_camera237,camera237.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99853515625,2481,2481
camera_broken_camera244,camera244.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,4219,4219
camera_broken_camera251,camera251.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9990234375,2639,2639
camera_broken_camera259,camera259.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9814453125,1697,1697
camera_broken_camera268,camera268.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.998046875,1974,1974
camera_broken_camera271,camera271.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.9560546875,359,359
camera_broken_camera273,camera273.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",0.99755859375,1403,1403
camera_broken_camera295,camera295.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,16,"0,1,2,3",1.0,3202,3202
camera_crack_camera007,camera007.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99951171875,1545,1545
camera_crack_camera014,camera014.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,9319,9319
camera_crack_camera017,camera017.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,14329,14329
camera_crack_camera024,camera024.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.97998046875,413,413
camera_crack_camera025,camera025.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,18621,18621
camera_crack_camera037,camera037.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.9990234375,3356,3356
camera_crack_camera071,camera071.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,7246,7246
camera_crack_camera075,camera075.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",1.0,4589,4589
camera_crack_camera078,camera078.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.998046875,756,756
camera_crack_camera107,camera107.png,camera,crack,defect,trainval_pool,test_split,True,0.8,16,"0,1,2,3",0.99755859375,459,455
