sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_broken_camera008,camera008.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,3420,3420
camera_broken_camera030,camera030.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4035,4035
camera_broken_camera032,camera032.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4131,4131
camera_broken_camera038,camera038.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,2402,2402
camera_broken_camera048,camera048.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4246,4246
camera_broken_camera053,camera053.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,5590,5590
camera_broken_camera106,camera106.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99853515625,4790,4790
camera_broken_camera108,camera108.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.353271484375,0,0
camera_broken_camera143,camera143.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4866,4866
camera_broken_camera149,camera149.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99560546875,1066,1066
camera_broken_camera150,camera150.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,3627,3627
camera_broken_camera157,camera157.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,4016,4016
camera_broken_camera159,camera159.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99853515625,1437,1433
camera_broken_camera160,camera160.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,2184,2184
camera_broken_camera162,camera162.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,4971,4971
camera_broken_camera165,camera165.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,4671,4671
camera_broken_camera172,camera172.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,6934,6934
camera_broken_camera175,camera175.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.97216796875,773,773
camera_broken_camera182,camera182.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,2807,2807
camera_broken_camera183,camera183.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,1098,1098
camera_broken_camera184,camera184.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,6160,6155
camera_broken_camera187,camera187.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99169921875,457,457
camera_broken_camera190,camera190.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,3695,3695
camera_broken_camera192,camera192.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,3987,3987
camera_broken_camera200,camera200.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4448,4448
camera_broken_camera204,camera204.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9970703125,2425,2425
camera_broken_camera208,camera208.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,2577,2577
camera_broken_camera210,camera210.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.998046875,1683,1683
camera_broken_camera215,camera215.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,4062,4057
camera_broken_camera217,camera217.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,4863,4863
camera_broken_camera221,camera221.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.8994140625,51,51
camera_broken_camera223,camera223.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,1545,1545
camera_broken_camera224,camera224.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,2053,2053
camera_broken_camera226,camera226.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",1.0,5867,5867
camera_broken_camera232,camera232.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.9990234375,1358,1358
camera_broken_camera235,camera235.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99658203125,3434,3434
camera_broken_camera237,camera237.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,2906,2906
camera_broken_camera244,camera244.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.86,8,"0,1,2,3",0.99951171875,4472,4472
