sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.701016794276132,0.5396657872401642,0.95,48,0,0,0.8477479966841669,0.5975847292559407,0.7010167942419742,3068,551,2066,3619,5134,1.0,1.0,1.0,0.46191916414627443
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.042037185108312e-10,4.042037185108312e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2474,0,2474,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7912659803381303,0.6546237364929569,0.95,48,0,0,0.8889171326893747,0.7129459734964322,0.7912659803145152,3497,437,1408,3934,4905,1.0,1.0,1.0,0.41647190801159206
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7727228635393615,0.6296237749557977,0.95,48,0,0,0.8095528455284553,0.7390981629244758,0.772722863517315,3983,937,1406,4920,5389,1.0,0.5,0.6666666666666666,0.45470571973696733
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7223666445051213,0.5653943217802715,0.95,48,0,0,0.9956115987112543,0.5668068688529775,0.7223666444995265,17923,79,13698,18002,31621,1.0,1.0,1.0,0.2537337708933304
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8174616551799323,0.6912770810458161,0.95,48,0,0,0.9569850039463299,0.713445130920859,0.8174616551491657,2425,109,974,2534,3399,1.0,1.0,1.0,0.6530903279343517
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7349295296765275,0.5809395974279357,0.95,48,0,0,0.8291187739463601,0.6599573040561146,0.7349295296315164,2164,446,1115,2610,3279,1.0,1.0,1.0,0.45430214474302866
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7234756317059716,0.5667542662549853,0.95,48,0,0,0.9519380138673132,0.5834494449862988,0.723475631703981,50249,2537,35875,52786,86124,1.0,0.625,0.7692307692307693,0.4461861816598421
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8543089197188647,0.7456712672628326,0.95,48,0,0,0.8808794466403163,0.8292943857853854,0.8543089197153741,17829,2411,3670,20240,21499,1.0,0.6,0.7499999999999999,0.6290035045876025
