threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011095530763358041,0.005664782123951417,1.0,1.0,34,34,226726627.0,6668430.205882353,8290802.0,8292757.4,0.0,0.0,0.0,0.0,0.005664782122508837,1.0,0.01109553076193765,0.0010800657782700017,1.0,0.0021578009895348894,0.0,0.0,0.0,0.0,0.0,-1.788904469236642
0.1,48,0.011095533598111475,0.005664783546877247,1.0,1.0,34,34,226726556.0,6668428.117647059,8290802.0,8292757.4,0.0,0.0,0.0,0.0,0.005664783545434664,1.0,0.011095533596691085,0.0010800661636225684,1.0,0.0021578017585778915,0.0,0.0,0.0,0.0,0.0,-1.7889044664018885
0.15,0,0.14169291410972176,0.09464795636452841,1.0,1.0,34,34,74326036.0,2186059.882352941,2615471.5,3351869.4499999997,0.0,0.0,0.0,0.0,0.09558427448190437,0.9897708711647545,0.14169291408985835,0.00334034653540732,0.981255648998206,0.006658028109699172,0.0,0.0,0.0,0.0,0.0,-1.6583070858902782
0.15,48,0.14310886119892793,0.09573683349981127,1.0,1.0,34,34,73858843.0,2172318.911764706,2597291.5,3342028.8,0.0,0.0,0.0,0.0,0.0966977784907862,0.989749791314281,0.14310886117880223,0.0033594152472208043,0.9812143568285778,0.006695905506749796,0.0,0.0,0.0,0.0,0.0,-1.656891138801072
0.2,0,0.5255090364628886,0.3785840988234105,1.0,0.9117647058823529,34,31,396695.0,11667.5,4047.0,46409.09999999998,0.0,0.0,0.0,0.0,0.38614057028266957,0.9791281181526201,0.5255090362909802,0.25730357112326374,0.9666588670346258,0.40642550913624065,0.0,0.0,0.0,0.0,0.0,-1.0980203753018172
0.2,48,0.5272362906883145,0.3799481986548617,1.0,0.7941176470588235,34,27,396136.0,11651.058823529413,4037.0,46339.799999999974,0.0,0.0,0.0,0.0,0.3875343623466164,0.979061316893252,0.5272362905145694,0.2576036508529479,0.9665281084974697,0.40678818680934076,0.0,0.0,0.0,0.0,0.0,-0.8609990034293326
0.25,0,0.575406571541746,0.42572700318310663,1.0,0.7647058823529411,34,26,309411.0,9100.323529411764,2867.0,38068.94999999998,0.0,0.0,0.0,0.0,0.4387131651951733,0.967116729060703,0.5754065713594723,0.29483976138360735,0.9563702347689245,0.4507252542430603,0.0,0.0,0.0,0.0,0.0,-0.7540051931641363
0.25,48,0.5770681609346274,0.42709541402147305,1.0,0.7647058823529411,34,26,308702.0,9079.470588235294,2867.0,37998.94999999998,0.0,0.0,0.0,0.0,0.4401538476863386,0.9670591464125644,0.5770681607516097,0.2951731853860779,0.9562532402883112,0.4511017334791381,0.0,0.0,0.0,0.0,0.0,-0.7523436037712549
0.3,0,0.6099899570819365,0.4599473283529736,1.0,0.7352941176470589,34,25,259300.0,7626.470588235294,2203.0,33587.84999999999,0.0,0.0,0.0,0.0,0.47928847267278624,0.9557188556370109,0.6099899569018359,0.32259301490112774,0.9475658266004157,0.48132266112314565,0.0,0.0,0.0,0.0,0.0,-0.6605982782121813
0.3,48,0.6128593524934538,0.46309097430296065,1.0,0.7352941176470589,34,25,258714.0,7609.235294117647,2196.5,33505.49999999999,0.0,0.0,0.0,0.0,0.4825333324190325,0.9557188556370109,0.612859352317231,0.32302390180272333,0.9475658266004157,0.4818021170501268,0.0,0.0,0.0,0.0,0.0,-0.657728882800664
0.35,0,0.6354734394712455,0.4867387489605646,1.0,0.7352941176470589,34,25,226632.0,6665.64705882353,1779.0,30446.649999999994,0.0,0.0,0.0,0.0,0.5134291111770741,0.9444988420995674,0.6354734392986284,0.3452390071524954,0.9408558490358279,0.5051262550842265,0.0,0.0,0.0,0.0,0.0,-0.6351147958228723
0.35,48,0.6359208725964279,0.4872622571516284,1.0,0.6764705882352942,34,23,226069.0,6649.088235294118,1779.0,30417.599999999995,0.0,0.0,0.0,0.0,0.5140411098328564,0.9444711953726957,0.6359208724242414,0.34565269792146014,0.9408168508756234,0.5055632806220816,0.0,0.0,0.0,0.0,0.0,-0.5170203038741604
0.4,0,0.6532384565036465,0.5058903308559787,1.0,0.7058823529411765,34,24,202610.0,5959.117647058823,1507.5,27999.949999999997,0.0,0.0,0.0,0.0,0.5410647409221214,0.9319513196357815,0.6532384563356165,0.3648977390999034,0.93456338118637,0.5248638216514556,0.0,0.0,0.0,0.0,0.0,-0.5585262493787065
0.4,48,0.6534493719071867,0.5060904131451642,1.0,0.6764705882352942,34,23,202160.0,5945.882352941177,1507.5,27932.649999999998,0.0,0.0,0.0,0.0,0.5413698171904483,0.9316298746640993,0.6534493717391462,0.36523125281854363,0.9345152069884703,0.5252011378850886,0.0,0.0,0.0,0.0,0.0,-0.4994918045634017
0.45,0,0.6648576693833181,0.5177086067818757,1.0,0.6470588235294118,34,22,182968.0,5381.411764705882,1300.5,26042.25,0.0,0.0,0.0,0.0,0.5635696253758009,0.9157600734553999,0.6648576691993797,0.38352017384510945,0.9279520460270051,0.5427310233790629,0.0,0.0,0.0,0.0,0.0,-0.4292599776755055
0.45,48,0.6650563135331687,0.5179081568004422,1.0,0.6470588235294118,34,22,182524.0,5368.35294117647,1300.5,26016.35,0.0,0.0,0.0,0.0,0.5638010172788596,0.9156722415256187,0.6650563133492443,0.3838967004702767,0.9278969898008341,0.5430985000198046,0.0,0.0,0.0,0.0,0.0,-0.4290613335256549
0.5,0,0.6778156032818308,0.5318153300533234,1.0,0.6470588235294118,34,22,164502.0,4838.294117647059,1088.0,24125.9,0.0,0.0,0.0,0.0,0.5899725583518597,0.9002427549010213,0.6778156030876319,0.4036645933365726,0.9205033974279566,0.5612197729884033,0.0,0.0,0.0,0.0,0.0,-0.41630204377699287
0.5,48,0.6773681686853459,0.5314545362595169,1.0,0.6176470588235294,34,21,164200.0,4829.411764705882,1079.5,24096.75,0.0,0.0,0.0,0.0,0.5897814065062448,0.8991864700058954,0.6773681684907458,0.4040080394399781,0.9204070490321574,0.561533692273457,0.0,0.0,0.0,0.0,0.0,-0.35792594896171304
0.55,0,0.6868818608006408,0.5415904017201052,1.0,0.6176470588235294,34,21,144215.0,4241.617647058823,751.5,21645.1,0.0,0.0,0.0,0.0,0.6203712004921903,0.8762967996411327,0.6868818605607403,0.42883168522120196,0.9109557302061397,0.5831472611968189,0.0,0.0,0.0,0.0,0.0,-0.3484122568464181
0.55,48,0.6726356785035952,0.5309735290132362,0.9787234042553191,0.6176470588235294,34,21,143762.0,4228.294117647059,738.0,21572.25,0.0,0.0,0.0,0.0,0.6214396500790741,0.8644537921569104,0.6726356780779437,0.42943409453069475,0.9106276868585376,0.5836366376410999,0.0,0.0,0.0,0.0,0.0,-0.36265843914346374
0.6,0,0.6888748323481789,0.5453490100718382,1.0,0.6176470588235294,34,21,123572.0,3634.470588235294,552.5,18873.149999999998,0.0,0.0,0.0,0.0,0.6499192044958018,0.8462673419291538,0.6888748319950194,0.459318355135801,0.8981046894140641,0.6077927884570602,0.0,0.0,0.0,0.0,0.0,-0.34641928529888
0.6,48,0.6710657902615094,0.5340105014739045,0.9574468085106383,0.6176470588235294,34,21,123209.0,3623.794117647059,544.0,18807.499999999996,0.0,0.0,0.0,0.0,0.6537349151602996,0.834115876180309,0.6710657896388061,0.4598730185584646,0.8979211686601608,0.6082360966725872,0.0,0.0,0.0,0.0,0.0,-0.36422832738554956
0.65,0,0.6867684889331261,0.5490845781948333,0.9787234042553191,0.6176470588235294,34,21,105601.0,3105.9117647058824,373.0,16346.149999999994,0.0,0.0,0.0,0.0,0.6877621553600636,0.8129353098992362,0.6867684883916365,0.49314471135964294,0.8820466234475292,0.6326052477443387,0.0,0.0,0.0,0.0,0.0,-0.3485256287139328
0.65,48,0.679956521078824,0.5450909439592817,0.9574468085106383,0.5882352941176471,34,20,105366.0,3099.0,358.5,16312.349999999995,0.0,0.0,0.0,0.0,0.6879423579653833,0.8087688951689738,0.6799565204304775,0.49369570660862533,0.8819732151459678,0.6330395093988258,0.0,0.0,0.0,0.0,0.0,-0.2965140671564702
0.7,0,0.6820056216709673,0.5501898303826654,0.9574468085106383,0.5588235294117647,34,19,89910.0,2644.4117647058824,244.5,14133.099999999993,0.0,0.0,0.0,0.0,0.7216227304093529,0.7792852771489159,0.6820056209724207,0.528052828411391,0.8641877600833184,0.6555430070946175,0.0,0.0,0.0,0.0,0.0,-0.23564143715256214
0.7,48,0.6665009175592627,0.5403708848251166,0.9148936170212766,0.5588235294117647,34,19,89686.0,2637.823529411765,244.5,14067.449999999993,0.0,0.0,0.0,0.0,0.7248988572640063,0.7686771961899503,0.6665009167034264,0.5285233109720157,0.8639101849430397,0.6558254633604363,0.0,0.0,0.0,0.0,0.0,-0.2511461412642668
0.75,0,0.6762615973595698,0.5477579437154488,0.9574468085106383,0.5588235294117647,34,19,75180.0,2211.176470588235,116.0,12080.39999999999,0.0,0.0,0.0,0.0,0.7565608675862099,0.7429411179599587,0.6762615965822815,0.5643574394352048,0.842807592253589,0.6760326244462539,0.0,0.0,0.0,0.0,0.0,-0.24138546146395967
0.75,48,0.6571684824156311,0.535563476391062,0.8936170212765957,0.5294117647058824,34,18,74942.0,2204.176470588235,116.0,12061.54999999999,0.0,0.0,0.0,0.0,0.7580352622824837,0.7304189353531377,0.6571684814307338,0.5650498312292114,0.8425414871604292,0.6764433950449024,0.0,0.0,0.0,0.0,0.0,-0.20165504699613368
0.8,0,0.6579353999198364,0.5329703111158399,0.9361702127659575,0.5,34,17,61607.0,1811.9705882352941,7.0,9966.84999999999,0.0,0.0,0.0,0.0,0.7890920644416485,0.6968595409445343,0.6579353989965689,0.602933920883488,0.8185897347666304,0.6944035245788389,0.0,0.0,0.0,0.0,0.0,-0.14206460008016364
0.8,48,0.6508677816967493,0.5291912391589559,0.8936170212765957,0.47058823529411764,34,16,61381.0,1805.3235294117646,0.0,9921.34999999999,0.0,0.0,0.0,0.0,0.7894948925427856,0.6927770568870814,0.6508677806901959,0.6034511042823391,0.8185346785404595,0.694726574098502,0.0,0.0,0.0,0.0,0.0,-0.09030868889148602
0.85,0,0.6329408500808739,0.5132455133036609,0.8936170212765957,0.4411764705882353,34,15,48609.0,1429.6764705882354,0.0,7879.099999999989,0.0,0.0,0.0,0.0,0.8214648550372793,0.6475817341644308,0.6329408490251227,0.6458978103284414,0.790423887061328,0.7108895713432442,0.0,0.0,0.0,0.0,0.0,-0.049412091095596744
0.85,48,0.6298638238206611,0.5116871637528202,0.8723404255319149,0.35294117647058826,34,12,48391.0,1423.264705882353,0.0,7842.64999999999,0.0,0.0,0.0,0.0,0.8217495731800234,0.6457406454202772,0.6298638227519867,0.646438826642644,0.7901531939493207,0.7111075326090995,0.0,0.0,0.0,0.0,0.0,0.12398147087948463
0.9,0,0.6009072483246904,0.4836419525606457,0.8723404255319149,0.2647058823529412,34,9,36394.0,1070.4117647058824,0.0,5546.899999999991,0.0,0.0,0.0,0.0,0.8539525318836099,0.5884501588068866,0.6009072472094217,0.6955924439477071,0.7538321427424424,0.7235422212534156,0.0,0.0,0.0,0.0,0.0,0.2714954836188081
0.9,48,0.601161405836105,0.48392576543546745,0.8723404255319149,0.2647058823529412,34,9,36264.0,1066.5882352941176,0.0,5501.099999999991,0.0,0.0,0.0,0.0,0.8554549128240522,0.5884424977768229,0.6011614047207886,0.6962191595071877,0.7538229667047472,0.7238768899320742,0.0,0.0,0.0,0.0,0.0,0.27174964113022265
0.95,0,0.5307304425158264,0.42365111956718077,0.8085106382978723,0.23529411764705882,34,8,25361.0,745.9117647058823,0.0,3807.349999999999,0.0,0.0,0.0,0.0,0.8912161639645536,0.4936429240902004,0.5307304412619066,0.7606491331311394,0.6938529723480104,0.7257172883405554,0.0,0.0,0.0,0.0,0.0,0.2601422072217087
0.95,48,0.5279444126299572,0.4222347011622443,0.7659574468085106,0.20588235294117646,34,7,25327.0,744.9117647058823,0.0,3807.349999999999,0.0,0.0,0.0,0.0,0.891377672829331,0.4921289768534055,0.5279444113619036,0.7611904983651288,0.6937199198014306,0.7258907557276371,0.0,0.0,0.0,0.0,0.0,0.31617970674760426
