sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6959149142257778,0.5336422614395473,0.95,48,0,0,0.9168789808917197,0.5607713283989092,0.6959149141890258,2879,261,2255,3140,5134,1.0,1.0,1.0,0.3965389917290272
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.044375243657308196,0.02269108319160387,0.95,48,0,0,0.6,0.023039611964430072,0.04437524328532503,57,38,2417,95,2474,1.0,1.0,1.0,0.1524390243902439
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,2.271694683718379e-10,2.271694683718379e-10,0.95,48,0,0,0.0,0.0,0.0,0,2815,1587,2815,1587,0.0,0.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7026114363234341,0.5415582162863858,0.95,48,0,0,0.7843679316411158,0.636289500509684,0.7026114362899595,3121,858,1784,3979,4905,1.0,0.5,0.6666666666666666,0.3270654956914352
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.45755451716916185,0.29664226211422684,0.95,48,0,0,0.3518315201117876,0.654110224531453,0.4575545171339564,3525,6494,1864,10019,5389,1.0,0.1111111111111111,0.19999999999999998,0.13179571663920922
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.7198885663027189,0.5623639843844264,0.95,48,0,0,0.7669312736894801,0.6782834192467031,0.719888566298018,21448,6518,10173,27966,31621,1.0,0.2,0.33333333333333337,0.28548307606189116
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5964655443274636,0.42497392349501206,0.95,48,0,0,0.4626865671641791,0.8390703147984702,0.5964655442852661,2852,3312,547,6164,3399,1.0,0.14285714285714285,0.25,0.3399088991687492
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.6950920245866423,0.5326751293999352,0.95,48,0,0,0.6991669237889541,0.6910643488868558,0.6950920245398773,2266,975,1013,3241,3279,1.0,0.3333333333333333,0.5,0.44983695652173916
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.684956042810238,0.5208617088949326,0.95,48,0,0,0.9586379778566952,0.532836375458641,0.6849560428078869,45890,1980,40234,47870,86124,1.0,1.0,1.0,0.19012452629446575
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t1_no_stage1_s20260515/stage2/val_metrics.json,True,True,0.5879379229856783,0.4163683258491601,0.95,48,0,0,0.7072054400418465,0.5030931671240523,0.5879379229744789,10816,4478,10683,15294,21499,1.0,0.4,0.5714285714285715,0.23177738894846758
