threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.1,48,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.15,0,0.01109387719188778,0.005663947711623143,1.0,1.0,34,34,226815880.0,6671055.294117647,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.00566394771018111,1.0,0.011093877190467923,0.0010796380941003228,1.0,0.002156947465549865,0.0,0.0,0.0,0.0,0.0,-1.7889061228081122
0.15,48,0.01109387719188778,0.005663947711623143,1.0,1.0,34,34,226815880.0,6671055.294117647,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.00566394771018111,1.0,0.011093877190467923,0.0010796380941003228,1.0,0.002156947465549865,0.0,0.0,0.0,0.0,0.0,-1.7889061228081122
0.2,0,0.011397587332205403,0.005822241130672649,1.0,1.0,34,34,221746948.0,6521969.05882353,8104173.5,8150363.4,0.0,0.0,0.0,0.0,0.005822271554541585,0.9747194207156226,0.01139758733072783,0.001103941917779168,0.9996375465110411,0.002205448265989329,0.0,0.0,0.0,0.0,0.0,-1.7886024126677946
0.2,48,0.011398840370976557,0.005822892410727895,1.0,1.0,34,34,221730139.0,6521474.676470588,8103753.5,8150002.2,0.0,0.0,0.0,0.0,0.005822922845257595,0.9747194207156226,0.011398840369498741,0.001104023388716235,0.9996375465110411,0.002205610848558336,0.0,0.0,0.0,0.0,0.0,-1.7886011596290234
0.25,0,0.10340444978071585,0.060098452811453686,1.0,1.0,34,34,13078930.0,384674.4117647059,437961.0,643248.65,0.0,0.0,0.0,0.0,0.060531935741115546,0.8417340426172261,0.10340444973311398,0.017425046639714448,0.9750388834597332,0.03423821764105522,0.0,0.0,0.0,0.0,0.0,-1.6965955502192842
0.25,48,0.10402165610493594,0.0604878270218074,1.0,1.0,34,34,13009387.0,382629.0294117647,435257.0,640368.6,0.0,0.0,0.0,0.0,0.06092625161181486,0.8416096721324026,0.10402165605455657,0.01751239218845488,0.9750182373749191,0.034406800667334626,0.0,0.0,0.0,0.0,0.0,-1.6959783438950642
0.3,0,0.21322859612953798,0.13285231156083738,1.0,1.0,34,34,3024427.0,88953.73529411765,101263.0,165038.15,0.0,0.0,0.0,0.0,0.1355767986599903,0.8071411623323466,0.21322859559163598,0.0638661010357877,0.9573016025949834,0.11974354585573357,0.0,0.0,0.0,0.0,0.0,-1.5867714038704621
0.3,48,0.21533243100496494,0.13474928091758562,0.9361702127659575,1.0,34,34,3012627.0,88606.67647058824,101016.0,164483.84999999998,0.0,0.0,0.0,0.0,0.2015258524844343,0.8070616028486134,0.21533243030621052,0.06408558505910651,0.9572075482086081,0.12012849935389014,0.0,0.0,0.0,0.0,0.0,-1.5846675689950351
0.35,0,0.2498209213609141,0.16099047535199296,0.8936170212765957,1.0,34,34,2335643.0,68695.38235294117,77714.0,130293.94999999998,0.0,0.0,0.0,0.0,0.27409786819875986,0.7845746606129521,0.24982092037759332,0.07932404609336931,0.9448015452447479,0.14635994248743955,0.0,0.0,0.0,0.0,0.0,-1.5501790786390859
0.35,48,0.250320560591166,0.16136958573632468,0.8936170212765957,0.9705882352941176,34,33,2332195.0,68593.9705882353,77577.0,130215.94999999998,0.0,0.0,0.0,0.0,0.2748074271735808,0.7845069597298593,0.2503205596065844,0.07942745348835864,0.9447533710468483,0.14653536297332628,0.0,0.0,0.0,0.0,0.0,-1.4908559099970693
0.4,0,0.27134526023365846,0.17825162279537018,0.8936170212765957,0.9705882352941176,34,33,1963307.0,57744.32352941176,63810.0,110815.49999999999,0.0,0.0,0.0,0.0,0.31260753002591407,0.767112843714882,0.271345259206833,0.09151068773401336,0.933849944255571,0.16668720833055237,0.0,0.0,0.0,0.0,0.0,-1.469831210354577
0.4,48,0.2688776166376973,0.17695458782256912,0.8723404255319149,0.9411764705882353,34,32,1960734.0,57668.64705882353,63713.5,110714.54999999997,0.0,0.0,0.0,0.0,0.3126746943456975,0.7657487993816141,0.2688776155961273,0.0916034863261098,0.9338086520859428,0.16684048274486907,0.0,0.0,0.0,0.0,0.0,-1.4134753245387732
0.45,0,0.2899787632730005,0.1943164801365005,0.8723404255319149,0.9411764705882353,34,32,1694167.0,49828.44117647059,54993.0,96634.34999999998,0.0,0.0,0.0,0.0,0.3328836220130111,0.7531708766364348,0.28997876222953073,0.10315099349351016,0.9238251230736055,0.18558071160962392,0.0,0.0,0.0,0.0,0.0,-1.3923741779034702
0.45,48,0.2901096506156718,0.1944216772017199,0.8723404255319149,0.9411764705882353,34,32,1692305.0,49773.67647058824,54923.5,96545.64999999998,0.0,0.0,0.0,0.0,0.3329948388768315,0.7529039206154352,0.29010964957219665,0.10325769625965359,0.9237425387343491,0.18575171307007482,0.0,0.0,0.0,0.0,0.0,-1.3922432905607989
0.5,0,0.3111741799393735,0.21279905233660143,0.8723404255319149,0.9117647058823529,34,31,1474873.0,43378.617647058825,47271.0,85323.09999999998,0.0,0.0,0.0,0.0,0.3549095236499329,0.7405515174603383,0.31117417889491644,0.11531494140695661,0.9139907046738148,0.2047920070336295,0.0,0.0,0.0,0.0,0.0,-1.3123552318253324
0.5,48,0.31131526038986296,0.21291253861684553,0.8723404255319149,0.9117647058823529,34,31,1472769.0,43316.73529411765,47140.0,85271.14999999998,0.0,0.0,0.0,0.0,0.35503261337491376,0.7405515174603383,0.3113152593453994,0.1154448840321116,0.9139907046738148,0.2049968974555019,0.0,0.0,0.0,0.0,0.0,-1.3122141513748429
0.55,0,0.33092506310105446,0.23094270047598908,0.8723404255319149,0.9117647058823529,34,31,1282188.0,37711.41176470588,40159.0,75036.64999999998,0.0,0.0,0.0,0.0,0.3774274102900252,0.7254058003806196,0.3309250620557553,0.12856299409521282,0.9021375579810882,0.2250537371036674,0.0,0.0,0.0,0.0,0.0,-1.2926043486636514
0.55,48,0.33107957959878986,0.2310697155453265,0.8723404255319149,0.9117647058823529,34,31,1280070.0,37649.117647058825,40102.0,74920.49999999999,0.0,0.0,0.0,0.0,0.37756604570526503,0.7254058003806196,0.3310795785534738,0.1287183545857497,0.9021375579810882,0.22529174185786716,0.0,0.0,0.0,0.0,0.0,-1.2924498321659161
0.6,0,0.34906017977486564,0.2473767948427964,0.8723404255319149,0.9117647058823529,34,31,1105083.0,32502.441176470587,33874.0,65305.14999999998,0.0,0.0,0.0,0.0,0.40001390180644214,0.7067104437292472,0.3490601787272843,0.14367460459546574,0.8873595492730284,0.2473070982129157,0.0,0.0,0.0,0.0,0.0,-1.2744692319898403
0.6,48,0.3492184217390208,0.24751035782522712,0.8723404255319149,0.9117647058823529,34,31,1103370.0,32452.058823529413,33832.0,65234.74999999998,0.0,0.0,0.0,0.0,0.4001743664999905,0.7067104437292472,0.3492184206914336,0.14384316834569721,0.8873595492730284,0.24755677394643127,0.0,0.0,0.0,0.0,0.0,-1.274310990025685
0.65,0,0.36769017652982267,0.26455355723861,0.8723404255319149,0.9117647058823529,34,31,930386.0,27364.29411764706,28106.5,55136.04999999998,0.0,0.0,0.0,0.0,0.4258077100675154,0.6831660438326822,0.36769017547811594,0.16272591941590628,0.869892961520286,0.2741652986791766,0.0,0.0,0.0,0.0,0.0,-1.2558392352348833
0.65,48,0.36787707760501465,0.26477872316547973,0.8723404255319149,0.9117647058823529,34,31,929075.0,27325.735294117647,28086.0,55061.94999999998,0.0,0.0,0.0,0.0,0.4260612918366378,0.6803357206729959,0.36787707655327806,0.16290209830771657,0.8697644969925536,0.2744089181125186,0.0,0.0,0.0,0.0,0.0,-1.2556523341596912
0.7,0,0.388885407119725,0.2844563491449402,0.8723404255319149,0.9117647058823529,34,31,759367.0,22334.323529411766,23690.5,45134.94999999999,0.0,0.0,0.0,0.0,0.4579976879574072,0.6593999989181297,0.3888854060611883,0.1876317549762841,0.8493913992998683,0.30736594116577665,0.0,0.0,0.0,0.0,0.0,-1.234644004644981
0.7,48,0.3891302150183944,0.2846927895347121,0.8723404255319149,0.9117647058823529,34,31,757910.0,22291.470588235294,23657.0,45051.89999999999,0.0,0.0,0.0,0.0,0.4582908664100681,0.6593999989181297,0.3891302139598552,0.1879037038239963,0.8493913992998683,0.3077307305202496,0.0,0.0,0.0,0.0,0.0,-1.2343991967463115
0.75,0,0.4101702569847116,0.30402415469193955,0.8723404255319149,0.9117647058823529,34,31,595490.0,17514.41176470588,19171.0,35214.19999999999,0.0,0.0,0.0,0.0,0.5004662691030822,0.6307364010558683,0.4101702559143579,0.2203383998692507,0.8226547194655875,0.34758124703168464,0.0,0.0,0.0,0.0,0.0,-1.2133591547799942
0.75,48,0.41062844878631877,0.30445212673487787,0.8723404255319149,0.9117647058823529,34,31,594497.0,17485.20588235294,19167.5,35093.54999999999,0.0,0.0,0.0,0.0,0.5013497083621894,0.6306785770762097,0.4106284477159679,0.22055565978832886,0.8225010208341936,0.34783777084557127,0.0,0.0,0.0,0.0,0.0,-1.2129009629783871
0.8,0,0.42424254961022945,0.3161409948994104,0.851063829787234,0.9117647058823529,34,31,437576.0,12869.882352941177,14097.0,27328.399999999998,0.0,0.0,0.0,0.0,0.5508306125979026,0.5913913870757799,0.42424254852075627,0.26442092607631046,0.7850490229813865,0.3955966340121066,0.0,0.0,0.0,0.0,0.0,-1.1992868621544766
0.8,48,0.42479211492057795,0.31662666647653287,0.851063829787234,0.9117647058823529,34,31,436459.0,12837.029411764706,14052.5,27292.649999999998,0.0,0.0,0.0,0.0,0.5528256152565842,0.5913913870757799,0.42479211383110843,0.2648072272841584,0.7850490229813865,0.39602879919085454,0.0,0.0,0.0,0.0,0.0,-1.1987372968441279
0.85,0,0.4301451411028706,0.31662117906467646,0.851063829787234,0.9117647058823529,34,31,289748.0,8522.0,8782.0,19082.299999999992,0.0,0.0,0.0,0.0,0.6063208760601538,0.5379876026335425,0.4301451399855412,0.32845886044360106,0.7321858698195532,0.4534844318213302,0.0,0.0,0.0,0.0,0.0,-1.1933842706618352
0.85,48,0.4303204867027858,0.3168010267814762,0.851063829787234,0.8529411764705882,34,29,288695.0,8491.029411764706,8747.0,19040.499999999993,0.0,0.0,0.0,0.0,0.6066918660891143,0.5379827103374412,0.43032048558545855,0.3289713865775312,0.7321812818007056,0.45397179628867096,0.0,0.0,0.0,0.0,0.0,-1.0755618662383908
0.9,0,0.4170293261443119,0.30336731537466294,0.8297872340425532,0.8529411764705882,34,29,160368.0,4716.705882352941,4258.5,11455.55,0.0,0.0,0.0,0.0,0.6720739615459475,0.4638709286389975,0.41702932496275125,0.4287841288193566,0.6533774700746471,0.5177745903799972,0.0,0.0,0.0,0.0,0.0,-1.0888530267968646
0.9,48,0.41719764636079926,0.30351530110180724,0.8297872340425532,0.8529411764705882,34,29,159759.0,4698.794117647059,4239.5,11455.55,0.0,0.0,0.0,0.0,0.6723256821888117,0.4638709286389975,0.41719764517921887,0.4295335920215838,0.6533774700746471,0.5183206294409408,0.0,0.0,0.0,0.0,0.0,-1.088684706580377
0.95,0,0.3705969105845293,0.2700592825001857,0.7446808510638298,0.8235294117647058,34,28,59554.0,1751.5882352941176,949.5,5568.099999999993,0.0,0.0,0.0,0.0,0.7925953789740207,0.35791193975249147,0.37059690926379424,0.5999785234618085,0.5255093847925527,0.5602802881146589,0.0,0.0,0.0,0.0,0.0,-1.0764619129448825
0.95,48,0.3688108699212423,0.2691908904794598,0.6808510638297872,0.7647058823529411,34,26,59242.0,1742.4117647058824,929.5,5568.099999999993,0.0,0.0,0.0,0.0,0.7928541833659425,0.35694027283986457,0.36881086859720635,0.6007664604061034,0.5254015663496345,0.5605622461454493,0.0,0.0,0.0,0.0,0.0,-0.9606008947846401
