sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.5329127811940602,0.36324546656136747,0.95,48,0,0,0.9003707136237257,0.37845734320218155,0.5329127811300055,1943,215,3191,2158,5134,1.0,1.0,1.0,0.28784947769248
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.20682593883726078,0.11534069314223803,0.95,48,0,0,0.6644736842105263,0.12247372675828617,0.2068259385665529,303,153,2171,456,2474,1.0,1.0,1.0,0.30534266662977616
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7565472088424753,0.6084245531926805,0.95,48,0,0,0.6550798150082053,0.8952089704383283,0.7565472088215024,4391,2312,514,6703,4905,1.0,1.0,1.0,0.3478984602580108
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.85884886454005,0.7526162292412736,0.95,48,0,0,0.9088460741661487,0.8140656893672296,0.8588488645262333,4387,440,1002,4827,5389,1.0,1.0,1.0,0.5765894353459414
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.836053938966642,0.7182926829352084,0.95,48,0,0,0.923550558360104,0.7637013377186047,0.8360539389638041,24149,1999,7472,26148,31621,1.0,1.0,1.0,0.4116438276234841
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.851188811209624,0.7409301193715777,0.95,48,0,0,0.8112503332444682,0.8952633127390409,0.8511888111888112,3043,708,356,3751,3399,1.0,1.0,1.0,0.686694512072547
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.6818344679896391,0.5172601251651916,0.95,48,0,0,0.8263135041250543,0.5803598658127478,0.6818344679326406,1903,400,1376,2303,3279,1.0,1.0,1.0,0.40487909265996147
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.5838470974667892,0.41227687803135976,0.95,48,0,0,0.9168551614426685,0.42828944312851236,0.5838470974634957,36886,3345,49238,40231,86124,1.0,0.6666666666666666,0.8,0.2223651960784314
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7300189884420847,0.5748266956832574,0.95,48,0,0,0.9568594916660381,0.5901204707195683,0.7300189884343172,12687,572,8812,13259,21499,1.0,1.0,1.0,0.40045040434026
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7911082296183792,0.6544078212812054,0.95,48,0,0,0.8799475102851468,0.7185623539860599,0.7911082296172691,74433,10155,29153,84588,103586,1.0,0.625,0.7692307692307693,0.29950668166388306
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.17726967599538163,0.09725502103379632,0.95,48,0,0,0.09802888103010518,0.9249238008662638,0.17726967599116572,17297,159151,1404,176448,18701,1.0,0.125,0.2222222222222222,0.1676009696256035
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7943623869301776,0.6588732620174926,0.95,48,0,0,0.7448080625070773,0.8509806965792062,0.7943623869276941,32887,11268,5759,44155,38646,1.0,0.5,0.6666666666666666,0.3192990361784329
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.18448000169864093,0.10161276211553785,0.95,48,0,0,0.10250360389514872,0.921209877848871,0.18448000169432296,17421,152534,1490,169955,18911,1.0,0.1,0.18181818181818182,0.14623562500678705
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.8578516001248673,0.7510859361365959,0.95,48,0,0,0.8141038907284768,0.9065680814288458,0.8578516001235758,47205,10779,4865,57984,52070,1.0,0.6666666666666666,0.8,0.2621189802460734
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7883381022376674,0.6506254786900981,0.95,48,0,0,0.7161557735990446,0.8767021185104492,0.7883381022349393,30582,12121,4301,42703,34883,1.0,0.18181818181818182,0.3076923076923077,0.2989760638461548
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.8817257933801144,0.7884701159726033,0.95,48,0,0,0.881385087128861,0.8820667631355721,0.8817257933786395,35355,4758,4727,40113,40082,1.0,1.0,1.0,0.37660525014606255
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7494431195851714,0.5992875104945814,0.95,48,0,0,0.7173891230182621,0.7844955286114007,0.7494431195786053,14299,5633,3928,19932,18227,1.0,0.5,0.6666666666666666,0.2732196039141951
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.6920735628274953,0.5291379875527837,0.95,48,0,0,0.542764927380312,0.9547013601419279,0.6920735628241952,32288,27200,1532,59488,33820,1.0,0.25,0.4,0.3303952748750568
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7719161344688191,0.6285532740409152,0.95,48,0,0,0.9727253907462996,0.6398297872340426,0.7719161344641353,18795,527,10580,19322,29375,1.0,0.6666666666666666,0.8,0.3804443779366589
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,6.510416662428113e-10,6.510416662428113e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1536,0,1536,0.0,1.0,0.0,0.0
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,True,0.7602033989187607,0.6131678359834681,0.95,48,0,0,0.9759491496306476,0.6225753424657534,0.7602033989027165,5681,140,3444,5821,9125,1.0,1.0,1.0,0.3320553525429821
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.95,48,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
