sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,2158,2158
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.99072265625,456,456
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.83154296875,0,0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,6703,6703
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,4827,4827
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,26148,26148
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,3751,3751
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,2303,2303
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,40231,40231
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,13291,13259
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,84633,84588
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,176448,176448
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,44155,44155
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,169968,169955
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,57984,57984
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,42703,42703
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,40113,40113
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,19932,19932
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,59488,59488
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,1.0,19322,19322
test_dphone_normal_dphone_052,dphone_052.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.81591796875,0,0
test_dphone_normal_dphone_053,dphone_053.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.476318359375,0,0
test_dphone_normal_dphone_136,dphone_136.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.64453125,0,0
test_dphone_normal_dphone_140,dphone_140.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.44921875,0,0
test_dphone_normal_dphone_153,dphone_153.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.447509765625,0,0
test_dphone_normal_dphone_163,dphone_163.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.9375,0,0
test_dphone_normal_dphone_167,dphone_167.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.80419921875,0,0
test_dphone_normal_dphone_204,dphone_204.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.95361328125,7,0
test_dphone_normal_dphone_241,dphone_241.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.86328125,0,0
test_dphone_normal_dphone_247,dphone_247.jpg,dphone,normal,normal,test,test_split,False,0.95,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t2_no_hard_normal_s20260515/stage2/val_metrics.json,0.393310546875,0,0
