threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.1,48,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.15,0,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.15,48,0.011093877188276858,0.005663947709816411,1.0,1.0,34,34,226816000.0,6671058.823529412,8294400.0,8294400.0,0.0,0.0,0.0,0.0,0.005663947708374377,1.0,0.011093877186857002,0.001079637767879787,1.0,0.0021569468145153153,0.0,0.0,0.0,0.0,0.0,-1.7889061228117231
0.2,0,0.031552491057190116,0.01684711266053801,1.0,1.0,34,34,122875286.0,3613979.0,4487455.5,4883059.25,0.0,0.0,0.0,0.0,0.016882584168115066,0.9825817695609519,0.031552491053262015,0.002089901740919069,0.9897480718850793,0.004170996218146208,0.0,0.0,0.0,0.0,0.0,-1.76844750894281
0.2,48,0.0321041225991752,0.01716357224413808,1.0,1.0,34,34,122397887.0,3599937.8529411764,4471730.0,4867968.1,0.0,0.0,0.0,0.0,0.017200985892926162,0.9825429950748519,0.03210412259516263,0.002099137304727825,0.9896792516023656,0.004189388798929055,0.0,0.0,0.0,0.0,0.0,-1.7678958774008249
0.25,0,0.4610825022376586,0.3276458798377634,1.0,1.0,34,34,539062.0,15854.764705882353,7749.0,53303.79999999995,0.0,0.0,0.0,0.0,0.3436918987282086,0.8621383484415582,0.46108250171111737,0.21391480048526182,0.9578590468849646,0.34972657457281725,0.0,0.0,0.0,0.0,0.0,-1.3389174977623415
0.25,48,0.46086911699455846,0.33118217917812076,0.9361702127659575,0.9411764705882353,34,32,531861.0,15642.970588235294,7509.5,52837.19999999995,0.0,0.0,0.0,0.0,0.4074145686788647,0.854362254768148,0.4608691161958406,0.21553512733850572,0.9577695805174368,0.3518829970008415,0.0,0.0,0.0,0.0,0.0,-1.2214838241819121
0.3,0,0.5520929609598688,0.4215268548486793,0.9148936170212766,0.9117647058823529,34,31,288977.0,8499.323529411764,3459.5,31484.999999999956,0.0,0.0,0.0,0.0,0.5445409418410417,0.8163655887519431,0.5520929601295546,0.30464980556422383,0.9316545772370033,0.4591561588824459,0.0,0.0,0.0,0.0,0.0,-1.071436450804837
0.3,48,0.5527920258234499,0.42229466882749855,0.9148936170212766,0.8823529411764706,34,30,287780.0,8464.117647058823,3424.5,31308.899999999958,0.0,0.0,0.0,0.0,0.5453986655568652,0.8163655887519431,0.5527920249932966,0.3051699107915745,0.9316545772370033,0.45974662852472414,0.0,0.0,0.0,0.0,0.0,-1.0119138565294912
0.35,0,0.5945700876877179,0.4695544659650553,0.9148936170212766,0.7941176470588235,34,27,188961.0,5557.676470588235,1687.5,23627.19999999997,0.0,0.0,0.0,0.0,0.6320297979786749,0.7763633029825739,0.5945700867887624,0.38102010410015286,0.9034497313714964,0.5359915837494506,0.0,0.0,0.0,0.0,0.0,-0.7936652064299291
0.35,48,0.587957136815744,0.46575329745084665,0.8936170212765957,0.7647058823529411,34,26,187974.0,5528.64705882353,1687.5,23563.74999999997,0.0,0.0,0.0,0.0,0.6326114760008189,0.7720483079272658,0.5879571358252675,0.38173601323016493,0.9033625590133925,0.5366841567291312,0.0,0.0,0.0,0.0,0.0,-0.7414546278901383
0.4,0,0.6058281020414157,0.48442603845216786,0.9148936170212766,0.7058823529411765,34,24,136770.0,4022.6470588235293,1080.5,18785.799999999977,0.0,0.0,0.0,0.0,0.6892993143267838,0.7345137959027976,0.605828101048563,0.44234091387636065,0.8722787313210283,0.5870056370708227,0.0,0.0,0.0,0.0,0.0,-0.6059366038409374
0.4,48,0.6054440710285461,0.48448950884672226,0.8936170212765957,0.6764705882352942,34,23,136422.0,4012.4117647058824,1058.0,18765.849999999977,0.0,0.0,0.0,0.0,0.6900308179415137,0.7340652249386416,0.6054440700238264,0.44314874581423297,0.8721984409911956,0.5876982884877713,0.0,0.0,0.0,0.0,0.0,-0.5474971054420422
0.45,0,0.605245852091396,0.4840844490905035,0.8936170212765957,0.6764705882352942,34,23,105897.0,3114.6176470588234,583.0,15614.949999999986,0.0,0.0,0.0,0.0,0.7416014713033975,0.6966639161866122,0.6052458510681245,0.4909622573173975,0.8427341839520277,0.6204570462493108,0.0,0.0,0.0,0.0,0.0,-0.5476953243791923
0.45,48,0.6038557444892297,0.48286687232164877,0.8723404255319149,0.6470588235294118,34,22,105431.0,3100.9117647058824,554.0,15561.049999999985,0.0,0.0,0.0,0.0,0.7417834701090841,0.6952296088472978,0.603855743463788,0.4916512506391739,0.8425713092829386,0.6209627245185025,0.0,0.0,0.0,0.0,0.0,-0.4902619025695939
0.5,0,0.5985426912471885,0.4768965661997639,0.8723404255319149,0.6470588235294118,34,22,86216.0,2535.764705882353,270.5,13306.54999999999,0.0,0.0,0.0,0.0,0.7719573951331167,0.6626032289328031,0.5985426902045443,0.5306871937418809,0.8181217568441771,0.643777962905967,0.0,0.0,0.0,0.0,0.0,-0.49557495581163513
0.5,48,0.5970871966338556,0.47620147200557555,0.851063829787234,0.6176470588235294,34,21,85837.0,2524.6176470588234,270.5,13257.749999999989,0.0,0.0,0.0,0.0,0.7723357479039926,0.6615908451569037,0.5970871955879714,0.5316415498291419,0.8180185264201065,0.6444476573442371,0.0,0.0,0.0,0.0,0.0,-0.43820692101320335
0.55,0,0.587659993201189,0.4654503311336595,0.851063829787234,0.5882352941176471,34,20,72543.0,2133.6176470588234,76.5,11374.449999999993,0.0,0.0,0.0,0.0,0.7951070603492758,0.6292374299145945,0.5876599921384985,0.5639666487533994,0.7944498736000808,0.6596551579637101,0.0,0.0,0.0,0.0,0.0,-0.3888105950341052
0.55,48,0.5878963313132138,0.4657017781062622,0.851063829787234,0.5294117647058824,34,18,72324.0,2127.176470588235,76.5,11355.099999999993,0.0,0.0,0.0,0.0,0.7957902996063102,0.629087519325553,0.5878963302505155,0.5646870622614095,0.7943856413362146,0.6601255295928629,0.0,0.0,0.0,0.0,0.0,-0.2709271980985509
0.6,0,0.5714385491196071,0.4492665736909621,0.851063829787234,0.5,34,17,61819.0,1818.2058823529412,1.0,10060.249999999996,0.0,0.0,0.0,0.0,0.8157046700334813,0.59482448235708,0.571438548032491,0.594450101382162,0.7700599654063379,0.6709547047659784,0.0,0.0,0.0,0.0,0.0,-0.22856145088039292
0.6,48,0.5714183213928578,0.44934668905870395,0.851063829787234,0.47058823529411764,34,16,61764.0,1816.5882352941176,0.0,10025.799999999997,0.0,0.0,0.0,0.0,0.8162005089515598,0.5945623329383154,0.5714183203056046,0.5948833490806018,0.7698351524828064,0.6711451676287977,0.0,0.0,0.0,0.0,0.0,-0.16975814919537757
0.65,0,0.5503039162942245,0.42925855343042646,0.851063829787234,0.4117647058823529,34,14,52752.0,1551.5294117647059,0.0,8888.6,0.0,0.0,0.0,0.0,0.8351094728211963,0.5591838250137587,0.5503039151724428,0.6226942458127369,0.7441238948609601,0.6780150975656404,0.0,0.0,0.0,0.0,0.0,-0.0732254954704814
0.65,48,0.54953358368186,0.42891476325037114,0.8297872340425532,0.4117647058823529,34,14,52618.0,1547.5882352941176,0.0,8872.35,0.0,0.0,0.0,0.0,0.8352503383710441,0.5587325010864201,0.5495335825585019,0.6231383714496496,0.7440642506159415,0.6782535052225463,0.0,0.0,0.0,0.0,0.0,-0.07399582808284588
0.7,0,0.5231478792814385,0.40467766536096117,0.8297872340425532,0.38235294117647056,34,13,44603.0,1311.8529411764705,0.0,7438.0499999999965,0.0,0.0,0.0,0.0,0.850194183479779,0.5220438580860677,0.523147878108555,0.6499052985119523,0.7186695662945783,0.6825598964659642,0.0,0.0,0.0,0.0,0.0,-0.0415580030715027
0.7,48,0.5230069724119715,0.4045825298532495,0.8297872340425532,0.38235294117647056,34,13,44467.0,1307.8529411764705,0.0,7438.0499999999965,0.0,0.0,0.0,0.0,0.8503164324954526,0.5218349218916156,0.5230069712390685,0.6502929004097076,0.7183851091260283,0.6826451991921358,0.0,0.0,0.0,0.0,0.0,-0.0416989099409697
0.75,0,0.4829321352577369,0.3741256282854545,0.8085106382978723,0.38235294117647056,34,13,38030.0,1118.5294117647059,0.0,6170.9999999999945,0.0,0.0,0.0,0.0,0.8630263641950008,0.48022709038533923,0.48293213398833673,0.6751229070022322,0.6924192164581412,0.6836616821667852,0.0,0.0,0.0,0.0,0.0,-0.08177374709520424
0.75,48,0.4749994395918729,0.36953516579871776,0.7446808510638298,0.35294117647058826,34,12,37874.0,1113.9411764705883,0.0,6142.399999999994,0.0,0.0,0.0,0.0,0.8630919947253592,0.4755851722638125,0.47499943828618585,0.6754374966415304,0.6920384108937919,0.6836371876947481,0.0,0.0,0.0,0.0,0.0,-0.030882913349303542
0.8,0,0.45624605123432627,0.35433160778844536,0.7446808510638298,0.35294117647058826,34,12,32726.0,962.5294117647059,0.0,5476.049999999994,0.0,0.0,0.0,0.0,0.8750148024357755,0.44936495291763895,0.4562460499030804,0.7000598201536027,0.665785767047931,0.6824927630294864,0.0,0.0,0.0,0.0,0.0,-0.04963630170685018
0.8,48,0.45519560966236905,0.3536835665990423,0.723404255319149,0.3235294117647059,34,11,32619.0,959.3823529411765,0.0,5476.049999999994,0.0,0.0,0.0,0.0,0.8750646963067907,0.4486706641266318,0.45519560833037814,0.7003430486182697,0.6654944278511096,0.682474166171653,0.0,0.0,0.0,0.0,0.0,0.008136786132957263
0.85,0,0.43325742289407204,0.33661730852366023,0.723404255319149,0.3235294117647059,34,11,27959.0,822.3235294117648,0.0,5200.449999999994,0.0,0.0,0.0,0.0,0.8864303058835707,0.4206664012156713,0.43325742152492513,0.7252645557972227,0.6364362104799527,0.6779530964779594,0.0,0.0,0.0,0.0,0.0,-0.013801400635339744
0.85,48,0.4291880207416909,0.3344927121493001,0.6808510638297872,0.3235294117647059,34,11,27930.0,821.4705882352941,0.0,5200.449999999994,0.0,0.0,0.0,0.0,0.8868820587918682,0.41834312697103426,0.4291880193595043,0.7257584677577613,0.6362985699145252,0.6780906560665344,0.0,0.0,0.0,0.0,0.0,-0.017870802787720907
0.9,0,0.4110458315438124,0.31837257560828036,0.6808510638297872,0.2647058823529412,34,9,23157.0,681.0882352941177,0.0,4840.849999999996,0.0,0.0,0.0,0.0,0.8982719001941737,0.3909828343962202,0.4110458301540216,0.7510772585133546,0.60057854917668,0.6674493427560396,0.0,0.0,0.0,0.0,0.0,0.08163406683793006
0.9,48,0.41095842138553684,0.3183146415387335,0.6808510638297872,0.2647058823529412,34,9,23088.0,679.0588235294117,0.0,4840.849999999996,0.0,0.0,0.0,0.0,0.8983031437989055,0.39090871321047643,0.4109584199957351,0.7512872321495199,0.600491376818576,0.6674783894739527,0.0,0.0,0.0,0.0,0.0,0.0815466566796545
0.95,0,0.3844362828818845,0.294785627368837,0.6595744680851063,0.20588235294117646,34,7,18217.0,535.7941176470588,0.0,4358.649999999997,0.0,0.0,0.0,0.0,0.9136396690663832,0.35297846878885647,0.384436281480419,0.7816200066393715,0.5509270092081539,0.646304509295241,0.0,0.0,0.0,0.0,0.0,0.17267157699953156
0.95,48,0.38444811200205714,0.2947968999791113,0.6595744680851063,0.17647058823529413,34,6,18176.0,534.5882352941177,0.0,4358.649999999997,0.0,0.0,0.0,0.0,0.9136678035871444,0.35297846878885647,0.3844481106005918,0.7817497648165569,0.5509270092081539,0.6463488645920942,0.0,0.0,0.0,0.0,0.0,0.2315069355314689
