sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.560519480576556,0.3893901119831486,0.95,48,0,0,0.8409976617303195,0.4203350214257889,0.5605194805194805,2158,408,2976,2566,5134,1.0,1.0,1.0,0.23633754246125568
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,4.042037185108312e-10,4.042037185108312e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2474,0,2474,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7506138197415394,0.6007860753133472,0.95,48,0,0,0.8799342105263158,0.654434250764526,0.7506138197123816,3210,438,1695,3648,4905,1.0,1.0,1.0,0.39765974952006583
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.5471182412897067,0.37657451343422627,0.95,48,0,0,0.7607402511566425,0.427166450176285,0.5471182412358883,2302,724,3087,3026,5389,1.0,0.3333333333333333,0.5,0.06443914081145585
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.778769898423896,0.6376930092255199,0.95,48,0,0,0.991298396558467,0.6412826918819772,0.7787698984196478,20278,178,11343,20456,31621,1.0,0.6666666666666666,0.8,0.2601401995916794
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.596303901520266,0.4248098304784056,0.95,48,0,0,0.9870836165873556,0.42718446601941745,0.5963039014373717,1452,19,1947,1471,3399,1.0,1.0,1.0,0.2696813898816918
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.6669256166892744,0.5002913754369781,0.95,48,0,0,0.9181818181818182,0.5236352546508082,0.6669256166245873,1717,153,1562,1870,3279,1.0,1.0,1.0,0.4902805261319985
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.5365229692793966,0.36660839768737796,0.95,48,0,0,0.9919498825371965,0.36770238261111887,0.5365229692754704,31668,257,54456,31925,86124,1.0,1.0,1.0,0.25166589183325583
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase1_baseline_selection/811_t3_normal_fp_loss_s20260515/stage2/val_metrics.json,True,True,0.7696083606099016,0.6254986916208872,0.95,48,0,0,0.88946501555542,0.6782175915158845,0.7696083606038214,14581,1812,6918,16393,21499,1.0,0.5,0.6666666666666666,0.4447999269524418
