threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011095810415383957,0.005664951017540301,1.0,1.0,34,34,226785138.0,6670151.117647059,8293225.5,8293937.55,0.0,0.0,0.0,0.0,0.005664951016097815,1.0,0.011095810413963663,0.0010797860928783735,1.0,0.0021572428249553985,0.0,0.0,0.0,0.0,0.0,-1.788904189584616
0.1,48,0.011095810592817633,0.00566495110651373,1.0,1.0,34,34,226785120.0,6670150.588235294,8293225.5,8293937.55,0.0,0.0,0.0,0.0,0.005664951105071243,1.0,0.011095810591397338,0.0010797862052146418,1.0,0.002157243049143523,0.0,0.0,0.0,0.0,0.0,-1.7889041894071824
0.15,0,0.23925067708523753,0.147809793191844,1.0,1.0,34,34,2377977.0,69940.5,54870.5,170281.69999999987,0.0,0.0,0.0,0.0,0.14853270629822435,0.993026476532314,0.239250677023306,0.07571446706478385,0.9782803187755496,0.14055092865948624,0.0,0.0,0.0,0.0,0.0,-1.5607493229147624
0.15,48,0.25591918065280816,0.15899338200042581,1.0,1.0,34,34,2143610.0,63047.35294117647,46320.5,161759.19999999987,0.0,0.0,0.0,0.0,0.15980640933943382,0.993026476532314,0.2559191805780874,0.08177954749992761,0.9782803187755496,0.15094113897291714,0.0,0.0,0.0,0.0,0.0,-1.544080819347192
0.2,0,0.45022426965408086,0.310518085790266,1.0,0.8235294117647058,34,28,727978.0,21411.117647058825,5864.0,76833.99999999994,0.0,0.0,0.0,0.0,0.3156740834394508,0.9815565033107402,0.4502242694870716,0.17602559076540775,0.961022485880372,0.29755039261832794,0.0,0.0,0.0,0.0,0.0,-0.9968345538753309
0.2,48,0.45175715290619195,0.3117081159670492,1.0,0.7647058823529411,34,26,725610.0,21341.470588235294,5864.0,76651.29999999993,0.0,0.0,0.0,0.0,0.3168763077480994,0.9815565033107402,0.45175715273813594,0.17644945421707656,0.961022485880372,0.29815573843413207,0.0,0.0,0.0,0.0,0.0,-0.8776546117996904
0.25,0,0.5250952719322781,0.37804883027894015,1.0,0.7647058823529411,34,26,548326.0,16127.235294117647,3888.0,60805.149999999965,0.0,0.0,0.0,0.0,0.3905471099990165,0.9673639689739374,0.5250952717568109,0.21549309404050138,0.9501809973435371,0.3513116479631692,0.0,0.0,0.0,0.0,0.0,-0.8043164927736042
0.25,48,0.527144109923787,0.3801055352428942,1.0,0.7647058823529411,34,26,546858.0,16084.058823529413,3874.0,60637.74999999996,0.0,0.0,0.0,0.0,0.39263705020557593,0.9673472158987024,0.5271441097504327,0.21593362449603948,0.9501167650796709,0.3518924372603787,0.0,0.0,0.0,0.0,0.0,-0.8022676547820953
0.3,0,0.5699397944236158,0.4201497667999046,1.0,0.7647058823529411,34,26,452452.0,13307.411764705883,2405.5,52189.24999999997,0.0,0.0,0.0,0.0,0.44448202221619254,0.9480071213458661,0.5699397942345956,0.24592472137389443,0.9387843585261448,0.38975016857335515,0.0,0.0,0.0,0.0,0.0,-0.7594719702822665
0.3,48,0.5710816942757518,0.4212405066422275,1.0,0.7058823529411765,34,24,451023.0,13265.382352941177,2339.0,52095.799999999974,0.0,0.0,0.0,0.0,0.44558930478834924,0.9480071213458661,0.5710816940867293,0.24645419435188437,0.9387843585261448,0.3904148109068828,0.0,0.0,0.0,0.0,0.0,-0.6406830116066012
