sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7699431698831884,0.6259411362720839,0.95,48,0,0,0.8374542124542125,0.7125048694974678,0.769943169858977,3658,710,1476,4368,5134,1.0,1.0,1.0,0.5680395612669188
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,4.042037185108312e-10,4.042037185108312e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2474,0,2474,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8074884403059108,0.6771325894312213,0.95,48,0,0,0.9035840484603735,0.7298674821610601,0.8074884402841999,3580,382,1325,3962,4905,1.0,1.0,1.0,0.4496925103577254
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8034430571506391,0.6714624506448281,0.95,48,0,0,0.8194096083349411,0.7880868435702356,0.8034430571320469,4247,936,1142,5183,5389,1.0,0.3333333333333333,0.5,0.46906729220642807
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.7066923601969832,0.5464224740168734,0.95,48,0,0,0.9673572566906633,0.5566870117959584,0.7066923601910956,17603,594,14018,18197,31621,1.0,0.5,0.6666666666666666,0.2567093240825469
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6594409584218595,0.49191489376115893,0.95,48,0,0,0.932258064516129,0.5101500441306267,0.6594409583571021,1734,126,1665,1860,3399,1.0,1.0,1.0,0.2824487948398778
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8341375151034172,0.715468184243283,0.95,48,0,0,0.8249328959141068,0.8435498627630376,0.8341375150784077,2766,587,513,3353,3279,1.0,1.0,1.0,0.6051377769045632
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.6180768083900836,0.44725843820188915,0.95,48,0,0,0.9533284918905834,0.4572709117086991,0.6180768083870867,39382,1928,46742,41310,86124,1.0,0.75,0.8571428571428571,0.3702426721101389
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8742282673004322,0.7765590855699883,0.95,48,0,0,0.8894397381594147,0.8595283501558212,0.8742282672974572,18479,2297,3020,20776,21499,1.0,0.6666666666666666,0.8,0.6287106646090963
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.5525750865482263,0.38176425002554926,0.95,48,0,0,0.8316289900067915,0.41374316992643795,0.552575086545342,42858,8677,60728,51535,103586,1.0,0.8571428571428571,0.923076923076923,0.29672270867830036
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.2549549924461161,0.1461022445543802,0.95,48,0,0,0.14647362088336774,0.9829420886583605,0.25495499244094927,18382,107115,319,125497,18701,1.0,0.1111111111111111,0.19999999999999998,0.21641627719203413
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8276838847913868,0.7060244878128282,0.95,48,0,0,0.7663199188962843,0.89973089064845,0.8276838847893359,34771,10603,3875,45374,38646,1.0,0.42857142857142855,0.6,0.3892262516542781
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.2390221527418678,0.13573262895930932,0.95,48,0,0,0.13614418816879847,0.9782137380360637,0.2390221527369516,18499,117379,412,135878,18911,1.0,0.1111111111111111,0.19999999999999998,0.14124390749821264
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8904993710013811,0.8026127680584568,0.95,48,0,0,0.8475567432498091,0.9380257345880545,0.8904993710003829,48843,8785,3227,57628,52070,1.0,0.6666666666666666,0.8,0.41719756038352646
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m0_baseline_s20260515/stage2/val_metrics.json,True,True,0.8630209156542988,0.7590473101394967,0.95,48,0,0,0.7982748958358714,0.9391967433993635,0.8630209156524946,32762,8279,2121,41041,34883,1.0,0.2857142857142857,0.4444444444444445,0.48946519499142543
