threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011168930080064605,0.005703156279678024,1.0,1.0,34,34,225580784.0,6634728.94117647,8243958.0,8261168.15,0.0,0.0,0.0,0.0,0.0057031569795845845,0.9999364276034447,0.011168930078633841,0.0010853884423453833,0.9998118912272491,0.002168422860767021,0.0,0.0,0.0,0.0,0.0,-1.7888310699199355
0.1,48,0.011169560562127152,0.00570348967140121,1.0,1.0,34,34,225575010.0,6634559.117647059,8243732.5,8261084.95,0.0,0.0,0.0,0.0,0.005703490371315025,0.9999364276034447,0.011169560560696337,0.0010854148216387879,0.9998118912272491,0.0021684755049900346,0.0,0.0,0.0,0.0,0.0,-1.788830439437873
0.15,0,0.5222491555907696,0.37245070216249154,1.0,0.9705882352941176,34,33,227165.0,6681.323529411765,1396.5,26730.0,0.0,0.0,0.0,0.0,0.37819890271270523,0.9806090470595902,0.522249155433839,0.3238956987263747,0.9626512325712634,0.4847061323895719,0.0,0.0,0.0,0.0,0.0,-1.2189273149974658
0.15,48,0.5259528335810204,0.37565048006591634,1.0,0.7647058823529411,34,26,225569.0,6634.382352941177,1388.5,26519.25,0.0,0.0,0.0,0.0,0.38147008414644523,0.9805216123255174,0.5259528334221051,0.3249058558694597,0.9625067099775646,0.4858179493993188,0.0,0.0,0.0,0.0,0.0,-0.8034589311248619
0.2,0,0.5825871903099449,0.4290849478386958,1.0,0.7352941176470589,34,25,170912.0,5026.823529411765,721.0,20072.04999999999,0.0,0.0,0.0,0.0,0.43921158142372346,0.9684294032174717,0.582587190132633,0.3726984081154263,0.9475750026381108,0.5349796370611316,0.0,0.0,0.0,0.0,0.0,-0.6880010449841729
0.2,48,0.5834123455205505,0.42982215944865637,1.0,0.7352941176470589,34,25,170522.0,5015.35294117647,721.0,19955.04999999999,0.0,0.0,0.0,0.0,0.43998107487266647,0.9683985039344977,0.583412345342895,0.3731276812742382,0.9475314164590588,0.5354147803391144,0.0,0.0,0.0,0.0,0.0,-0.6871758897735672
0.25,0,0.6163976688785208,0.4627601926523717,1.0,0.6470588235294118,34,22,142646.0,4195.470588235294,325.0,17000.29999999998,0.0,0.0,0.0,0.0,0.4776937799947147,0.9561240688586587,0.616397668694654,0.4038268373911097,0.9351850577402172,0.5640768773090175,0.0,0.0,0.0,0.0,0.0,-0.4777199781803029
0.25,48,0.6170767334191554,0.4633408257664014,1.0,0.5882352941176471,34,20,142291.0,4185.029411764706,325.0,16957.849999999984,0.0,0.0,0.0,0.0,0.4783561668532539,0.9560446679581288,0.6170767332349879,0.4042335860526694,0.9350726512784514,0.5644530884875055,0.0,0.0,0.0,0.0,0.0,-0.35939385481613884
0.3,0,0.6407622448264366,0.4880880369749302,1.0,0.5882352941176471,34,20,125332.0,3686.235294117647,198.0,15273.999999999982,0.0,0.0,0.0,0.0,0.508058057960071,0.9456566017818606,0.6407622446417445,0.42693558247816327,0.9259447877811882,0.5844105450923159,0.0,0.0,0.0,0.0,0.0,-0.3357083434088576
0.3,48,0.6419429223373759,0.4891989544328307,1.0,0.5882352941176471,34,20,124990.0,3676.176470588235,198.0,15227.84999999998,0.0,0.0,0.0,0.0,0.5095155446089666,0.9452460672439483,0.6419429221532243,0.4273534500466952,0.9258667914607793,0.5847863569845111,0.0,0.0,0.0,0.0,0.0,-0.33452766589791827
