sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7140115163490869,0.5552238806799955,0.8,48,0,0,0.929419113054341,0.5796649785742112,0.7140115163147792,2976,226,2158,3202,5134,1.0,1.0,1.0,0.5633237203460676
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,4.042037185108312e-10,4.042037185108312e-10,0.8,48,0,0,1.0,0.0,0.0,0,0,2474,0,2474,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.8,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.7413732600606652,0.5890334573254584,0.8,48,0,0,0.8696487376509331,0.6460754332313965,0.7413732600304129,3169,475,1736,3644,4905,1.0,1.0,1.0,0.39786998572505494
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8256988885293282,0.7031406855437917,0.8,48,0,0,0.7558193309696316,0.9098162924475784,0.8256988885146515,4903,1584,486,6487,5389,1.0,0.25,0.4,0.470008389261745
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8452809991106998,0.7320231142507332,0.8,48,0,0,0.9697081337754309,0.7491540431991398,0.8452809991079393,23689,740,7932,24429,31621,1.0,0.5,0.6666666666666666,0.41757053289951795
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,False,2.9420417761276723e-10,2.9420417761276723e-10,0.8,48,0,0,1.0,0.0,0.0,0,0,3399,0,3399,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8483446581106918,0.7366306804577879,0.8,48,0,0,0.8064870808136338,0.8947849954254345,0.8483446580887668,2934,704,345,3638,3279,1.0,1.0,1.0,0.6309014274230343
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.6334081916400582,0.46349479615593114,0.8,48,0,0,0.9256753739674034,0.4814105243602248,0.633408191637258,41461,3329,44663,44790,86124,1.0,0.8,0.888888888888889,0.30136763581592774
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,True,True,0.8296409472915235,0.7088772846055721,0.8,48,0,0,0.7459345065716195,0.934508581794502,0.8296409472880061,20091,6843,1408,26934,21499,1.0,0.2222222222222222,0.3636363636363636,0.46269874112405923
