sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.998046875,3202,3202
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.78466796875,0,0
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.1573486328125,0,0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,3674,3644
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,6492,6487
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,24429,24429
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.517578125,0,0
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,0.99853515625,3638,3638
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,44790,44790
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,26938,26934
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,72369,72360
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,153423,153380
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,54707,54677
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,0.8,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m1_tbn_d1_s20260515/stage2/val_metrics.json,1.0,152889,152846
