threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.011122647115858982,0.0056787817570245975,1.0,1.0,34,34,225841264.0,6642390.117647059,8255790.5,8273805.4,0.0,0.0,0.0,0.0,0.005678782540020221,0.9999286748721574,0.011122647114430367,0.0010840085375478318,0.9997889511330112,0.0021656689758726344,0.0,0.0,0.0,0.0,0.0,-1.788877352884141
0.1,48,0.011122685133636132,0.005678800924810824,1.0,1.0,34,34,225839546.0,6642339.588235294,8255740.0,8273799.85,0.0,0.0,0.0,0.0,0.005678801707806797,0.9999286748721574,0.01112268513220749,0.0010840152861810205,0.9997889511330112,0.002165682443917972,0.0,0.0,0.0,0.0,0.0,-1.788877314866364
0.15,0,0.5751433293295085,0.42072632240057023,1.0,1.0,34,34,120854.0,3554.529411764706,313.0,17355.54999999999,0.0,0.0,0.0,0.0,0.4447592346275987,0.9427327764468948,0.5751433291262827,0.39746259251380905,0.913001986612161,0.5538251736817753,0.0,0.0,0.0,0.0,0.0,-1.2248566706704915
0.15,48,0.5829010786819318,0.42866104090655827,1.0,0.5294117647058824,34,18,119249.0,3507.323529411765,242.0,17240.49999999999,0.0,0.0,0.0,0.0,0.4553358907096028,0.9427190139895288,0.5829010784826802,0.3992554233112094,0.9129721644896517,0.5555577270182854,0.0,0.0,0.0,0.0,0.0,-0.275922450729833
0.2,0,0.6207603922144423,0.46636133791641,1.0,0.4411764705882353,34,15,86528.0,2544.9411764705883,0.0,12250.499999999996,0.0,0.0,0.0,0.0,0.5192705827033558,0.9075015870053222,0.6207603919480182,0.4547700055632009,0.890750095201391,0.6021261600179261,0.0,0.0,0.0,0.0,0.0,-0.06159254896202826
0.2,48,0.612385236846177,0.46131191742036565,0.9787234042553191,0.4117647058823529,34,14,86445.0,2542.5,0.0,12239.299999999997,0.0,0.0,0.0,0.0,0.5229277098635164,0.9016184059235344,0.6123852364430098,0.45529747155336286,0.8906468647773205,0.6025646895406451,0.0,0.0,0.0,0.0,0.0,-0.011144174918528926
0.25,0,0.6328875995346483,0.48361180271686227,1.0,0.35294117647058826,34,12,73543.0,2163.029411764706,0.0,10094.949999999999,0.0,0.0,0.0,0.0,0.5587178681447246,0.8796371724078152,0.6328875991534654,0.48548544468419536,0.87434333980244,0.6243153108292274,0.0,0.0,0.0,0.0,0.0,0.1270052465934719
0.25,48,0.6313142361747743,0.48293198504494794,0.9787234042553191,0.35294117647058826,34,12,73295.0,2155.735294117647,0.0,9994.599999999999,0.0,0.0,0.0,0.0,0.5590255328966006,0.8786287585522713,0.6313142357622872,0.486022056610607,0.8742951656045403,0.6247465334297203,0.0,0.0,0.0,0.0,0.0,0.12543188323359789
0.3,0,0.6442345586991322,0.49851687957586494,0.9787234042553191,0.35294117647058826,34,12,65395.0,1923.3823529411766,0.0,8579.199999999999,0.0,0.0,0.0,0.0,0.5875225624344679,0.8595330258926729,0.6442345582733323,0.5084656491951657,0.8636945480572035,0.640098743519319,0.0,0.0,0.0,0.0,0.0,0.1383522057579557
0.3,48,0.6403560926857266,0.4963805001772476,0.9574468085106383,0.35294117647058826,34,12,65271.0,1919.735294117647,0.0,8547.499999999998,0.0,0.0,0.0,0.0,0.587538611733711,0.857138540594174,0.6403560922445306,0.5089211957660655,0.8635110273033002,0.6404091323206537,0.0,0.0,0.0,0.0,0.0,0.13447373974455012
0.35,0,0.6513172938304456,0.5068345223977762,0.9787234042553191,0.35294117647058826,34,12,59660.0,1754.7058823529412,0.0,7590.499999999998,0.0,0.0,0.0,0.0,0.6100164964265175,0.8397356165653754,0.6513172933891725,0.5268526313555425,0.8541996430521337,0.6517310575198896,0.0,0.0,0.0,0.0,0.0,0.14543494088926912
0.35,48,0.64894279078375,0.5054515980454936,0.9574468085106383,0.35294117647058826,34,12,59561.0,1751.7941176470588,0.0,7586.5999999999985,0.0,0.0,0.0,0.0,0.6097754016930285,0.837609337323802,0.648942790334323,0.5272118814853839,0.8539863001757211,0.651943696504017,0.0,0.0,0.0,0.0,0.0,0.1430604378425735
0.4,0,0.6555515410241264,0.5126090903618377,0.9574468085106383,0.3235294117647059,34,11,55467.0,1631.3823529411766,0.0,6909.449999999998,0.0,0.0,0.0,0.0,0.6304212639297206,0.8208951974094344,0.6555515405610283,0.5422748168736918,0.8445441573873985,0.6604683621854989,0.0,0.0,0.0,0.0,0.0,0.2084927174947146
0.4,48,0.6556130753953865,0.5127981706927802,0.9574468085106383,0.3235294117647059,34,11,55243.0,1624.7941176470588,0.0,6880.749999999998,0.0,0.0,0.0,0.0,0.6307559654305975,0.8203508973116785,0.6556130749321275,0.5428836476688829,0.8444225748879376,0.6608825076618412,0.0,0.0,0.0,0.0,0.0,0.2085542518659747
0.45,0,0.6600924466670663,0.5177066305648768,0.9574468085106383,0.29411764705882354,34,10,51910.0,1526.764705882353,0.0,6462.999999999998,0.0,0.0,0.0,0.0,0.6527075265863949,0.8041023403992544,0.6600924461829687,0.5565062187021028,0.8354231759184066,0.6680197924453025,0.0,0.0,0.0,0.0,0.0,0.2718571525494193
0.45,48,0.6449714065835058,0.5062571138356502,0.9361702127659575,0.29411764705882354,34,10,51704.0,1520.7058823529412,0.0,6390.149999999999,0.0,0.0,0.0,0.0,0.652901292551873,0.7919882159039622,0.6449714059080776,0.5570183222363654,0.8352144210608418,0.6683217842228443,0.0,0.0,0.0,0.0,0.0,0.25673611246585876
0.5,0,0.6619845708249323,0.5202019192747287,0.9574468085106383,0.29411764705882354,34,10,48803.0,1435.3823529411766,0.0,6128.449999999999,0.0,0.0,0.0,0.0,0.6716181212556157,0.7876445519036488,0.6619845703055658,0.5703349251961827,0.8254625870003074,0.6745822924819677,0.0,0.0,0.0,0.0,0.0,0.27374927670728527
0.5,48,0.6503626927577665,0.5123045202039591,0.9361702127659575,0.29411764705882354,34,10,48689.0,1432.0294117647059,0.0,6102.849999999999,0.0,0.0,0.0,0.0,0.6720608200485149,0.7793032160102042,0.6503626920737603,0.5708822110501727,0.8252423620956235,0.6748913290221394,0.0,0.0,0.0,0.0,0.0,0.2621273986401194
0.55,0,0.655564745165054,0.5173266599001438,0.9574468085106383,0.29411764705882354,34,10,45469.0,1337.3235294117646,0.0,5791.45,0.0,0.0,0.0,0.0,0.6920300057795277,0.7646411217911632,0.655564744498518,0.5856994514138928,0.813870957381893,0.6811858414046082,0.0,0.0,0.0,0.0,0.0,0.26732945104740696
0.55,48,0.6540672846505698,0.5167546295287111,0.9361702127659575,0.2647058823529412,34,9,45219.0,1329.9705882352941,0.0,5767.65,0.0,0.0,0.0,0.0,0.6925599748855173,0.7635009960954428,0.6540672839534964,0.5863519741845041,0.8136599085149042,0.6815529204689352,0.0,0.0,0.0,0.0,0.0,0.3246555199446875
0.6,0,0.6527985708925746,0.5162690461947558,0.9361702127659575,0.2647058823529412,34,9,41902.0,1232.4117647058824,0.0,5348.599999999999,0.0,0.0,0.0,0.0,0.7139590341642009,0.7418136526324994,0.6527985701652409,0.6036517861319446,0.7992925274937029,0.6878310951866273,0.0,0.0,0.0,0.0,0.0,0.3233868061866923
0.6,48,0.6415704634005214,0.5087350962506616,0.9148936170212766,0.23529411764705882,34,8,41827.0,1230.2058823529412,0.0,5336.249999999999,0.0,0.0,0.0,0.0,0.7155253313073112,0.7336262510228938,0.641570462532285,0.6043157854562992,0.7991250648057662,0.6881998498557825,0.0,0.0,0.0,0.0,0.0,0.37098222810640374
0.65,0,0.6474760892273801,0.5128846996717245,0.9361702127659575,0.23529411764705882,34,8,38397.0,1129.3235294117646,0.0,4882.449999999999,0.0,0.0,0.0,0.0,0.7377536521461414,0.7151468588390231,0.6474760884505232,0.6242225224136858,0.7823122697388041,0.6943830199666883,0.0,0.0,0.0,0.0,0.0,0.37688785393326246
0.65,48,0.6385557085870894,0.5073444590458615,0.9148936170212766,0.20588235294117646,34,7,38381.0,1128.8529411764705,0.0,4881.149999999999,0.0,0.0,0.0,0.0,0.7382076780088668,0.7093062247130323,0.6385557076948506,0.6245222165853801,0.782248037474938,0.6945430881458843,0.0,0.0,0.0,0.0,0.0,0.4267910027047365
0.7,0,0.6338700426602392,0.5045379551315808,0.9361702127659575,0.20588235294117646,34,7,34875.0,1025.735294117647,0.0,4467.699999999998,0.0,0.0,0.0,0.0,0.7618037262099209,0.6830692636507987,0.6338700417838469,0.6463481251227141,0.762726017278479,0.6997311446084234,0.0,0.0,0.0,0.0,0.0,0.42210533677788625
