sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7423090843519445,0.5902158273970912,0.65,48,0,0,0.6931395741804663,0.7989871445266848,0.7423090843286283,4102,1816,1032,5918,5134,1.0,0.5,0.6666666666666666,0.49102414109773435
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.43250765392916574,0.27592329571167495,0.65,48,0,0,0.6943699731903485,0.3140662894098626,0.4325076537712218,777,342,1697,1119,2474,1.0,1.0,1.0,0.3362343451496498
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.65,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8337563451927342,0.7149075082053619,0.65,48,0,0,0.7506120450465155,0.9376146788990826,0.833756345177665,4599,1528,306,6127,4905,1.0,0.5,0.6666666666666666,0.5897271919015458
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.6956348415589905,0.5333129584827514,0.65,48,0,0,0.541813289174084,0.9714232696233067,0.6956348415387682,5235,4427,154,9662,5389,1.0,0.16666666666666666,0.2857142857142857,0.2793470783214159
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8991502028115925,0.8167782790266811,0.65,48,0,0,0.877536275513276,0.9218557287878308,0.8991502028100372,29150,4068,2471,33218,31621,1.0,0.3333333333333333,0.5,0.48859293704515644
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7896479823635904,0.6524118363087936,0.65,48,0,0,0.6771140092553639,0.9470432480141218,0.7896479823377898,3219,1535,180,4754,3399,1.0,0.5,0.6666666666666666,0.3760506841922392
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.8077375506721033,0.6774830081829679,0.65,48,0,0,0.7067703568161025,0.9423604757548033,0.8077375506469743,3090,1282,189,4372,3279,1.0,1.0,1.0,0.512737070929279
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7532704352668326,0.6041971383189805,0.65,48,0,0,0.8738962472406181,0.6619060888950815,0.7532704352652025,57006,8226,29118,65232,86124,1.0,0.75,0.8571428571428571,0.3333333333333333
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7897814712259583,0.652594099705856,0.65,48,0,0,0.6733803509922913,0.9548351086097028,0.7897814712219144,20528,9957,971,30485,21499,1.0,0.2222222222222222,0.3636363636363636,0.30891370993526224
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.7976778274967324,0.6634476563278943,0.65,48,0,0,0.7968325530316167,0.7985248971868786,0.7976778274957568,82716,21090,20870,103806,103586,1.0,0.7272727272727273,0.8421052631578948,0.3904944200521391
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.1713785614172736,0.09372008760558621,0.65,48,0,0,0.0937200876010444,1.0,0.1713785614134768,18701,180840,0,199541,18701,1.0,0.09090909090909091,0.16666666666666669,0.04630333459144891
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.692926836064011,0.5301362274027284,0.65,48,0,0,0.540313590363539,0.9656885576773793,0.6929268360611602,37320,31751,1326,69071,38646,1.0,0.2857142857142857,0.4444444444444445,0.14936023488013597
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.1648000837382039,0.08979952662479539,0.65,48,0,0,0.08980678280295648,0.9991010522976046,0.16480008373456145,18894,191491,17,210385,18911,1.0,0.07142857142857142,0.13333333333333333,0.05765911150980561
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,True,True,0.82402257551292,0.7007129204668066,0.65,48,0,0,0.7192261427425822,0.9645669291338582,0.8240225755114764,50225,19607,1845,69832,52070,1.0,0.5,0.6666666666666666,0.18312005421317393
