sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,postprocess_source,postprocess_path,max_prob,raw_positive_pixels,post_positive_pixels
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,5918,5918
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.935546875,1119,1119
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,0.1783447265625,0,0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,6132,6127
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,9684,9662
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,33218,33218
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,4754,4754
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,4372,4372
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,65262,65232
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,30498,30485
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,0.65,48,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m2_skip_d4_s20260515/stage2/val_metrics.json,1.0,103806,103806
