sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7405023874049718,0.5879347289289707,0.9,0,0,0,0.7926666666666666,0.6947798987144527,0.7405023873780361,3567,933,1567,4500,5134,1.0,0.5,0.6666666666666666,0.5247287257005417
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.3893153210349048,0.24170796826469387,0.9,0,0,0,0.80970625798212,0.2562651576394503,0.3893153208474056,634,149,1840,783,2474,1.0,1.0,1.0,0.42718446601941756
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.9,0,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8379900607578145,0.7211556738792708,0.9,0,0,0,0.9142168674698795,0.7734964322120286,0.8379900607399227,3794,356,1111,4150,4905,1.0,1.0,1.0,0.49048968029138
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7140450790315196,0.5552644711133652,0.9,0,0,0,0.6288499576151455,0.8259417331601411,0.7140450790085826,4451,2627,938,7078,5389,1.0,0.2,0.33333333333333337,0.39439798966147244
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8848989220555535,0.7935593818007416,0.9,0,0,0,0.9179837531015261,0.8541159356124095,0.8848989220536679,27008,2413,4613,29421,31621,1.0,0.5,0.6666666666666666,0.4534029321775223
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6001602564903524,0.42873497440505587,0.9,0,0,0,0.9403640929064658,0.44071785819358633,0.6001602564102564,1498,95,1901,1593,3399,1.0,1.0,1.0,0.2640421483974828
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8248383701962354,0.7018935517651245,0.9,0,0,0,0.8134638196915777,0.8365355291247332,0.8248383701698992,2743,629,536,3372,3279,1.0,1.0,1.0,0.6330903887857989
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6467171542814975,0.4778876465711351,0.9,0,0,0,0.9533536930211515,0.48932933909247134,0.6467171542787867,42143,2062,43981,44205,86124,1.0,0.6,0.7499999999999999,0.34086589229144665
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8411342190544778,0.7258254000516173,0.9,0,0,0,0.849026204805004,0.833387599423229,0.8411342190507488,17917,3186,3582,21103,21499,1.0,0.4,0.5714285714285715,0.6010811900651487
test_dphone_crack_dphone_336,dphone_336.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6362772435719788,0.4665737523086477,0.9,0,0,0,0.9028566359119943,0.4912343366864248,0.6362772435697047,50885,5475,52701,56360,103586,1.0,0.7272727272727273,0.8421052631578948,0.3531900308180869
test_dphone_crack_dphone_341,dphone_341.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.32885503025472684,0.19678426241623548,0.9,0,0,0,0.19753644722957986,0.9810170579113416,0.32885503024871166,18346,74528,355,92874,18701,1.0,0.1111111111111111,0.19999999999999998,0.29919170663025596
test_dphone_crack_dphone_356,dphone_356.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8181582666060038,0.6922739682411216,0.9,0,0,0,0.7507239486536716,0.8989028618744501,0.8181582666038625,34739,11535,3907,46274,38646,1.0,0.5,0.6666666666666666,0.4113316822158471
test_dphone_crack_dphone_373,dphone_373.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.24447859670077451,0.13926266933972858,0.9,0,0,0,0.13974569660802594,0.9757812913119348,0.24447859669576968,18453,113594,458,132047,18911,1.0,0.09090909090909091,0.16666666666666669,0.15587984604579114
test_dphone_crack_dphone_416,dphone_416.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.9062567049459755,0.8285826382165945,0.9,0,0,0,0.8811290293322691,0.9328596120606876,0.906256704945101,48574,6553,3496,55127,52070,1.0,0.4,0.5714285714285715,0.5096736069491691
test_dphone_crack_dphone_443,dphone_443.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8672944633691674,0.7656839622696773,0.9,0,0,0,0.8119903956780551,0.9306825674397271,0.8672944633673947,32465,7517,2418,39982,34883,1.0,0.42857142857142855,0.6,0.5149936542450678
test_dphone_crack_dphone_451,dphone_451.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.9256800696950186,0.861642834303494,0.9,0,0,0,0.9107612815993432,0.941095753704905,0.9256800696941067,37721,3696,2361,41417,40082,1.0,0.6666666666666666,0.8,0.6152012697518459
test_dphone_crack_dphone_478,dphone_478.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7687498485528691,0.6243652824395054,0.9,0,0,0,0.6884548611111111,0.8702474351237176,0.7687498485472654,15862,7178,2365,23040,18227,1.0,0.2,0.33333333333333337,0.32449764454766855
test_dphone_crack_dphone_495,dphone_495.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6805171682071932,0.5157453752449164,0.9,0,0,0,0.5235493684596149,0.9719101123595506,0.680517168203886,32870,29913,950,62783,33820,1.0,0.2,0.33333333333333337,0.3025681352336368
test_dphone_crack_dphone_522,dphone_522.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8700317566459964,0.7699612460500559,0.9,0,0,0,0.8546051551469381,0.8860255319148936,0.8700317566438242,26027,4428,3348,30455,29375,1.0,0.5,0.6666666666666666,0.5447932596754701
test_camera_crack_camera007,camera007.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.6025862070678508,0.43121529954891097,0.9,0,0,0,0.8915816326530612,0.455078125,0.6025862068965517,699,85,837,784,1536,1.0,1.0,1.0,0.710700117148371
test_camera_crack_camera014,camera014.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8871049233769098,0.7971146085757552,0.9,0,0,0,0.9094152854511971,0.8658630136986302,0.887104923370572,7901,787,1224,8688,9125,1.0,0.6666666666666666,0.8,0.7011397081507156
test_camera_crack_camera024,camera024.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,False,1.3736263717395241e-09,1.3736263717395241e-09,0.9,0,0,0,1.0,0.0,0.0,0,0,728,0,728,0.0,1.0,0.0,0.0
test_camera_crack_camera044,camera044.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.48759894486142535,0.3224005587422187,0.9,0,0,0,0.456071076011846,0.5238095238095238,0.48759894459102904,462,551,420,1013,882,1.0,0.5,0.6666666666666666,0.5791025662628271
test_camera_crack_camera056,camera056.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8921890384072704,0.8053621685964506,0.9,0,0,0,0.8227905569007264,0.9743727598566309,0.8921890383984247,5437,1171,143,6608,5580,1.0,0.5,0.6666666666666666,0.7340591570609519
test_camera_crack_camera064,camera064.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.5914469587303876,0.4198968313308921,0.9,0,0,0,0.5549279314374757,0.6331111111111111,0.59144695868798,2849,2285,1651,5134,4500,1.0,0.5,0.6666666666666666,0.4406150036115984
test_camera_crack_camera080,camera080.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8759460956306099,0.7792741008557009,0.9,0,0,0,0.9213592233009709,0.8347994370161858,0.8759460956248846,9490,810,1878,10300,11368,1.0,1.0,1.0,0.7098781417436562
test_camera_crack_camera152,camera152.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7635695358678704,0.617559626711541,0.9,0,0,0,0.9180883864337102,0.6535703833772315,0.7635695358577657,8933,797,4735,9730,13668,0.3333333333333333,1.0,0.5,0.4243887004916357
test_camera_crack_camera203,camera203.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.709670131060231,0.5499912450052538,0.9,0,0,0,0.9871150219987429,0.553968253968254,0.7096701310438319,6282,82,5058,6364,11340,0.25,1.0,0.4,0.42585348999203654
test_camera_crack_camera218,camera218.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.868341950238266,0.7673183170915175,0.9,0,0,0,0.9354922279792746,0.8101862239174332,0.868341950222436,3611,249,846,3860,4457,1.0,1.0,1.0,0.8060856776723745
test_camera_crack_camera225,camera225.png,camera,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m4_skip_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7072144937860839,0.5470470472737502,0.9,0,0,0,0.8640316205533597,0.5985761226725083,0.707214493691362,1093,172,733,1265,1826,1.0,1.0,1.0,0.724143804626702
