threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.557594782727765,0.40882231642384026,1.0,1.0,34,34,111237.0,3271.676470588235,683.5,16382.299999999994,0.0,0.0,0.0,0.0,0.4228597083517025,0.9598650162225018,0.5575947825729674,0.43251022812195217,0.9399818314453636,0.5924285732874722,0.0,0.0,0.0,0.0,0.0,-1.242405217272235
0.1,48,0.5698242203986493,0.41940994800810866,1.0,0.7647058823529411,34,26,104597.0,3076.3823529411766,433.0,16212.299999999994,0.0,0.0,0.0,0.0,0.4337692635380002,0.958756648244648,0.56982422023328,0.4391536943605706,0.9398740130024454,0.5986089225615052,0.0,0.0,0.0,0.0,0.0,-0.759587544307233
0.15,0,0.6276436426270061,0.47542841383567586,1.0,0.6176470588235294,34,21,77218.0,2271.1176470588234,31.0,12864.899999999998,0.0,0.0,0.0,0.0,0.4991932422762883,0.9411764164611861,0.6276436424452173,0.4960498837621656,0.9241554604306315,0.6455787687312807,0.0,0.0,0.0,0.0,0.0,-0.4076504750200528
0.15,48,0.6291504537986632,0.4768309477225004,1.0,0.5,34,17,76818.0,2259.3529411764707,27.5,12742.549999999997,0.0,0.0,0.0,0.0,0.5008192827950588,0.9411740380585095,0.6291504536166761,0.4966295680817385,0.9241462843929363,0.6460672445453015,0.0,0.0,0.0,0.0,0.0,-0.17084954620133685
0.2,0,0.6555892112838838,0.5042615009259638,1.0,0.5,34,17,68516.0,2015.1764705882354,0.5,11572.349999999999,0.0,0.0,0.0,0.0,0.5355830433361962,0.9286064438755092,0.6555892110984677,0.5244788089768789,0.9145045627847439,0.6666348941976783,0.0,0.0,0.0,0.0,0.0,-0.14441078871611623
0.2,48,0.6544137719363179,0.5032171855142265,1.0,0.4117647058823529,34,14,68434.0,2012.764705882353,0.0,11568.15,0.0,0.0,0.0,0.0,0.5350531449835066,0.9263554914387815,0.6544137717498066,0.5246594317586304,0.9140732890130713,0.6666661089658219,0.0,0.0,0.0,0.0,0.0,0.030884360171612002
0.25,0,0.673374238606219,0.5234961561626026,1.0,0.4117647058823529,34,14,63652.0,1872.1176470588234,0.0,10837.3,0.0,0.0,0.0,0.0,0.5617384664246222,0.9179641356305347,0.6733742384206963,0.5438059278733246,0.9072738450809555,0.6800189822162082,0.0,0.0,0.0,0.0,0.0,0.049844826841513146
0.25,48,0.6732029759359828,0.5233180105000917,1.0,0.4117647058823529,34,14,63600.0,1870.5882352941176,0.0,10837.3,0.0,0.0,0.0,0.0,0.5617173570927603,0.9175885547232985,0.6732029757503339,0.5439767108474511,0.9070421501291527,0.6800873768038666,0.0,0.0,0.0,0.0,0.0,0.049673564171276885
0.3,0,0.686666107997596,0.5379806105070691,1.0,0.4117647058823529,34,14,59971.0,1763.8529411764705,0.0,10210.8,0.0,0.0,0.0,0.0,0.5826807178082742,0.9095499962726955,0.6866661078124627,0.5592884418790739,0.9011190177969252,0.6901984073993379,0.0,0.0,0.0,0.0,0.0,0.06313669623289009
0.3,48,0.686791681261958,0.5381181655339794,1.0,0.38235294117647056,34,13,59894.0,1761.5882352941176,0.0,10210.8,0.0,0.0,0.0,0.0,0.5828485925041419,0.9095364273551342,0.6867916810768261,0.5597731288833153,0.9010960777026872,0.6905606177008855,0.0,0.0,0.0,0.0,0.0,0.12208579890901683
