sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7247149099728536,0.5682767842941205,0.95,0,0,0,0.8001882795951989,0.6622516556291391,0.7247149099435148,3400,849,1734,4249,5134,1.0,1.0,1.0,0.5355120752722855
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.11963302784600623,0.06362217054503429,0.95,0,0,0,0.649402390438247,0.06588520614389652,0.11963302752293578,163,88,2311,251,2474,1.0,1.0,1.0,0.26455026455026454
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,0,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8128485389457006,0.6847049981802508,0.95,0,0,0,0.8973159320364442,0.7429153924566768,0.8128485389248271,3644,417,1261,4061,4905,1.0,1.0,1.0,0.4614676553311174
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7953282471700737,0.6602032838686156,0.95,0,0,0,0.8075745983167559,0.7834477639636296,0.7953282471507959,4222,1006,1167,5228,5389,1.0,0.25,0.4,0.5200232153221126
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.90148342909239,0.8206370781921684,0.95,0,0,0,0.9259493881905778,0.8782770943360425,0.901483429090791,27772,2221,3849,29993,31621,1.0,0.3333333333333333,0.5,0.45323186787516
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.4617784712587968,0.3002028399593733,0.95,0,0,0,0.9522058823529411,0.30479552809649896,0.46177847113884557,1036,52,2363,1088,3399,1.0,1.0,1.0,0.3046167408397435
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.7550471063669167,0.6064864865928414,0.95,0,0,0,0.8420262664165103,0.6843549862763038,0.7550471063257066,2244,421,1035,2665,3279,1.0,1.0,1.0,0.4556459615002977
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.653357392408697,0.4851750484720587,0.95,0,0,0,0.9644986511301036,0.49399702754168406,0.6533573924060353,42545,1566,43579,44111,86124,1.0,0.8333333333333334,0.9090909090909091,0.3656879695537151
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m5_selfattn_d4d3_s20260515/stage2/val_metrics.json,True,True,0.8498768360585285,0.7389441954650797,0.95,0,0,0,0.8337883195345714,0.8665984464393692,0.8498768360551044,18631,3714,2868,22345,21499,1.0,0.3333333333333333,0.5,0.6120609169228163
