threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.21294453841004232,0.14230584426861512,1.0,1.0,34,34,78030825.0,2295024.2647058824,2788692.0,3604705.1,0.0,0.0,0.0,0.0,0.1442991234013268,0.9844095277566833,0.21294453838853838,0.004496180074003919,0.9695745530122638,0.008950852617658746,0.0,0.0,0.0,0.0,0.0,-1.5870554615899577
0.1,48,0.21786971198390045,0.14599964209004238,1.0,1.0,34,34,77759903.0,2287055.970588235,2778432.0,3598283.3,0.0,0.0,0.0,0.0,0.14808396979026017,0.9842989408491973,0.21786971196197208,0.004521459269370263,0.969418560371446,0.009000937321186465,0.0,0.0,0.0,0.0,0.0,-1.5821302880160997
0.15,0,0.5868945179744011,0.43539934168023164,1.0,1.0,34,34,132937.0,3909.9117647058824,1931.0,16021.199999999999,0.0,0.0,0.0,0.0,0.4463105927213681,0.9729638357165881,0.5868945177931124,0.42490147765689473,0.9569460311342959,0.5884987744017494,0.0,0.0,0.0,0.0,0.0,-1.213105482025599
0.15,48,0.5922167562463548,0.4405747983590403,1.0,0.7941176470588235,34,27,125715.0,3697.5,1603.5,15826.749999999998,0.0,0.0,0.0,0.0,0.45169329320272805,0.9729544668941555,0.5922167560662835,0.42916373453170203,0.9569276790589055,0.5925708108353824,0.0,0.0,0.0,0.0,0.0,-0.7960185378712922
0.2,0,0.6331353796798591,0.48274122408841835,1.0,0.5882352941176471,34,20,90883.0,2673.029411764706,127.0,13718.65,0.0,0.0,0.0,0.0,0.49885669316755726,0.9631224283098323,0.6331353794997487,0.4696296817526135,0.9492473355080543,0.6283768341527306,0.0,0.0,0.0,0.0,0.0,-0.3433352085554351
0.2,48,0.6342676865339055,0.4837528469999434,1.0,0.5588235294117647,34,19,90582.0,2664.176470588235,114.0,13631.3,0.0,0.0,0.0,0.0,0.4998976473426198,0.9631212391084938,0.634267686353768,0.47017490435539455,0.9492427474892067,0.6288636997444527,0.0,0.0,0.0,0.0,0.0,-0.28337937228962395
0.25,0,0.6541257114944156,0.5048872786523365,1.0,0.47058823529411764,34,16,81929.0,2409.676470588235,0.0,12611.35,0.0,0.0,0.0,0.0,0.5263375588763793,0.9541590853683017,0.6541257113142395,0.4907390834305843,0.943429727609321,0.645639252847037,0.0,0.0,0.0,0.0,0.0,-0.08705075909381976
0.25,48,0.6548159063026646,0.5055518453748253,1.0,0.4411764705882353,34,15,81780.0,2405.294117647059,0.0,12596.25,0.0,0.0,0.0,0.0,0.5270271158635721,0.9541477879555876,0.6548159061226191,0.4911999694223573,0.943386141430269,0.6460277850433301,0.0,0.0,0.0,0.0,0.0,-0.027537034873805988
0.3,0,0.6681481443929764,0.5198142158518008,1.0,0.47058823529411764,34,16,75885.0,2231.9117647058824,0.0,11730.0,0.0,0.0,0.0,0.0,0.5464197103046183,0.9462222734720551,0.6681481442094388,0.5069217337855706,0.9383897889052528,0.6582528005767301,0.0,0.0,0.0,0.0,0.0,-0.0730283261952589
0.3,48,0.6683710722840757,0.5200540900709449,1.0,0.35294117647058826,34,12,75807.0,2229.6176470588234,0.0,11730.0,0.0,0.0,0.0,0.0,0.546670385147661,0.9462222734720551,0.6683710721005599,0.5073801012624315,0.9383897889052528,0.6586391228041928,0.0,0.0,0.0,0.0,0.0,0.1624887193428992
0.35,0,0.6790938527421552,0.5316822764049501,1.0,0.38235294117647056,34,13,71521.0,2103.5588235294117,0.0,11009.149999999998,0.0,0.0,0.0,0.0,0.565009093894977,0.938052582742902,0.6790938525508734,0.5199201355090404,0.9336778935487867,0.667912211260117,0.0,0.0,0.0,0.0,0.0,0.114387970389214
0.35,48,0.6792509420763301,0.5318650466793259,1.0,0.35294117647058826,34,12,71462.0,2101.823529411765,0.0,10999.399999999998,0.0,0.0,0.0,0.0,0.5652005307277832,0.938052582742902,0.6792509418850541,0.520185934516491,0.9336778935487867,0.6681314965231494,0.0,0.0,0.0,0.0,0.0,0.17336858913515363
0.4,0,0.6871394422719486,0.5406625237150572,1.0,0.35294117647058826,34,12,68008.0,2000.235294117647,0.0,10421.799999999997,0.0,0.0,0.0,0.0,0.5806898937802649,0.9287037421103301,0.6871394420612091,0.5316107268025675,0.9290669346069673,0.676264122336251,0.0,0.0,0.0,0.0,0.0,0.18125708933077211
0.4,48,0.6755069322157576,0.5326759936588022,0.9787234042553191,0.3235294117647059,34,11,67965.0,1998.9705882352941,0.0,10399.049999999997,0.0,0.0,0.0,0.0,0.5846540392721448,0.9198708706189694,0.6755069318336102,0.5317914672025111,0.9288765318247927,0.6763598764921706,0.0,0.0,0.0,0.0,0.0,0.22844810868634585
0.45,0,0.6947364671990496,0.5492794731248573,1.0,0.3235294117647059,34,11,64759.0,1904.6764705882354,0.0,9866.799999999997,0.0,0.0,0.0,0.0,0.5958557906393714,0.9200649402809981,0.6947364669739058,0.5427518960497224,0.9240981101950366,0.6838545172431647,0.0,0.0,0.0,0.0,0.0,0.2476776436696378
0.45,48,0.6851122767439372,0.5431301074120907,0.9787234042553191,0.3235294117647059,34,11,64733.0,1903.9117647058824,0.0,9849.899999999998,0.0,0.0,0.0,0.0,0.6001348588646449,0.9127281831276599,0.6851122763628968,0.5430355992116027,0.9240292899123229,0.6840608112927494,0.0,0.0,0.0,0.0,0.0,0.23805345321452537
0.5,0,0.7003578613986391,0.5557843548520115,1.0,0.29411764705882354,34,10,61651.0,1813.264705882353,0.0,9296.449999999997,0.0,0.0,0.0,0.0,0.6139955755877362,0.9086403679888853,0.7003578611406546,0.5540285618660641,0.9189732931422883,0.6912923432673558,0.0,0.0,0.0,0.0,0.0,0.312122567280992
0.5,48,0.6923217763779272,0.5509441147382907,0.9787234042553191,0.29411764705882354,34,10,61556.0,1810.4705882352941,0.0,9264.599999999997,0.0,0.0,0.0,0.0,0.614554306191588,0.9032600794097706,0.6923217759918596,0.5543730529648907,0.9189228249349648,0.6915461578898757,0.0,0.0,0.0,0.0,0.0,0.3040864822602802
0.55,0,0.7029548387539322,0.5596936370682727,1.0,0.29411764705882354,34,10,58400.0,1717.6470588235295,0.0,8643.549999999996,0.0,0.0,0.0,0.0,0.6286555765654646,0.8944817228880483,0.7029548384324208,0.5667316150497937,0.9127863497263247,0.6992884094571772,0.0,0.0,0.0,0.0,0.0,0.3147195446362851
