sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,postprocess_source,postprocess_path,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
test_dphone_crack_dphone_002,dphone_002.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.6797415259403989,0.514854885881014,0.95,48,0,0,0.8131272036886358,0.5839501363459291,0.6797415259040925,2998,689,2136,3687,5134,1.0,0.5,0.6666666666666666,0.3883809369690105
test_dphone_crack_dphone_007,dphone_007.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.145878920807484,0.0786782064993398,0.95,48,0,0,0.746268656716418,0.08084074373484236,0.14587892049598833,200,68,2274,268,2474,1.0,1.0,1.0,0.22451317296678125
test_dphone_crack_dphone_014,dphone_014.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,False,6.30119722350271e-10,6.30119722350271e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,1587,0,1587,0.0,1.0,0.0,0.0
test_dphone_crack_dphone_064,dphone_064.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8404853507112079,0.7248596223030697,0.95,48,0,0,0.8142201834862385,0.8685015290519877,0.840485350695472,4260,972,645,5232,4905,1.0,1.0,1.0,0.6006582852209572
test_dphone_crack_dphone_119,dphone_119.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7686210751175062,0.6241954118461469,0.95,48,0,0,0.8495058400718778,0.7017999628873631,0.7686210750939945,3782,670,1607,4452,5389,1.0,0.5,0.6666666666666666,0.4598589837101872
test_dphone_crack_dphone_135,dphone_135.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.8289568062170194,0.7078789327524612,0.95,48,0,0,0.9276429130775254,0.7492489168590494,0.828956806214027,23692,1848,7929,25540,31621,1.0,1.0,1.0,0.2936880425651078
test_dphone_crack_dphone_156,dphone_156.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7807672279498755,0.6403758543165217,0.95,48,0,0,0.9521591871295513,0.6616651956457782,0.7807672279118208,2249,113,1150,2362,3399,1.0,1.0,1.0,0.5086190401642052
test_dphone_crack_dphone_222,dphone_222.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.7097345133257107,0.5500685872290622,0.95,48,0,0,0.845634753268663,0.6114669106434889,0.7097345132743362,2005,366,1274,2371,3279,1.0,1.0,1.0,0.4340961286089239
test_dphone_crack_dphone_281,dphone_281.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.6398621931672875,0.4704392378162405,0.95,48,0,0,0.9824240821331538,0.47443221401699875,0.6398621931644678,40860,731,45264,41591,86124,1.0,1.0,1.0,0.33229510631608156
test_dphone_crack_dphone_325,dphone_325.jpg,dphone,crack,defect,test,test_split,True,val,/mimer/NOBACKUP/groups/smart-rail/Yi Yang/CV_contact_wire/UNET_two_stage/outputs/experiments/811_fixed_split/phase2_architecture_full_single_seed/811_m6_hnproto_s20260515/stage2/val_metrics.json,True,True,0.84786026201253,0.7359005457967642,0.95,48,0,0,0.9145671834625323,0.7902228010605145,0.8478602620087337,16989,1587,4510,18576,21499,1.0,0.6666666666666666,0.8,0.6230464209404782
