threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.12,8,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.12,16,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.12,24,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.12,32,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.12,48,0.020048916725636017,0.01026390707964153,1.0,1.0,409600.0,409600.0,-1.7799510832743641
0.14,0,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.14,8,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.14,16,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.14,24,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.14,32,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.14,48,0.02005082534075964,0.010264916241319925,1.0,1.0,409600.0,409600.0,-1.7799491746592404
0.16,0,0.021020043626091278,0.010781634726355014,1.0,1.0,409600.0,409600.0,-1.7789799563739088
0.16,8,0.021021127258317257,0.01078221379456822,1.0,1.0,409600.0,409600.0,-1.7789788727416829
0.16,16,0.021023119909609724,0.010783280638031084,1.0,1.0,409600.0,409600.0,-1.7789768800903902
0.16,24,0.021024395470489444,0.010783962660994899,1.0,1.0,409600.0,409600.0,-1.7789756045295106
0.16,32,0.021025916996935876,0.010784771966363654,1.0,1.0,409600.0,409600.0,-1.7789740830030643
0.16,48,0.02102983210548935,0.010786873683010841,1.0,1.0,409600.0,409600.0,-1.7789701678945107
0.18,0,0.033353184199956684,0.017620738843842333,1.0,1.0,408665.0,408664.13333333336,-1.7666468158000435
0.18,8,0.033364235528416775,0.017627136482610054,1.0,1.0,408664.86666666664,408664.13333333336,-1.7666357644715833
0.18,16,0.033379641727390955,0.017636107490517465,1.0,1.0,408664.13333333336,408664.13333333336,-1.766620358272609
0.18,24,0.03339751449854514,0.017646559357245684,1.0,1.0,408664.13333333336,408664.13333333336,-1.7666024855014548
0.18,32,0.03341065570787624,0.017654081097764143,1.0,1.0,408664.13333333336,408664.13333333336,-1.7665893442921239
0.18,48,0.033437281756768085,0.01766974020030971,1.0,1.0,408664.13333333336,408664.13333333336,-1.766562718243232
0.2,0,0.06813779012704162,0.03962955650435724,1.0,1.0,397719.26666666666,397654.0,-1.7318622098729584
0.2,8,0.06818338415941316,0.03966218703560209,1.0,1.0,397713.4666666667,397654.0,-1.7318166158405868
0.2,16,0.06823391527694832,0.039697829102768374,1.0,1.0,397701.6,397654.0,-1.7317660847230518
0.2,24,0.0682902932748149,0.03973926697415762,1.0,1.0,397694.73333333334,397654.0,-1.7317097067251852
0.2,32,0.06834899722473076,0.03978251420775899,1.0,1.0,397691.26666666666,397654.0,-1.7316510027752692
0.2,48,0.06843345566076019,0.039840895216431714,1.0,1.0,397684.6,397654.0,-1.7315665443392398
0.22,0,0.1381285657222024,0.09015253678584254,1.0,1.0,354483.26666666666,353900.2,-1.6618714342777976
0.22,8,0.13823865774259178,0.09024228657448609,1.0,1.0,354460.13333333336,353900.2,-1.6617613422574082
0.22,16,0.1384178832532585,0.09039509076383309,1.0,1.0,354425.06666666665,353900.2,-1.6615821167467415
0.22,24,0.1385958527373413,0.09054275491194214,1.0,1.0,354382.8,353900.2,-1.6614041472626588
0.22,32,0.13874869534722542,0.0906656095709983,1.0,1.0,354368.4666666667,353900.2,-1.6612513046527746
0.22,48,0.13899300174694978,0.09087455986040006,1.0,1.0,354319.6666666667,353900.2,-1.6610069982530502
0.24,0,0.2510736444734601,0.1841806260345003,1.0,1.0,241532.53333333333,212246.06666666668,-1.54892635552654
0.24,8,0.25155272986203464,0.18467299733193168,1.0,1.0,241406.8,212246.06666666668,-1.5484472701379655
0.24,16,0.252065534536718,0.18519807072166716,1.0,1.0,241276.66666666666,212246.06666666668,-1.547934465463282
0.24,24,0.2524442469300458,0.1855708151108218,1.0,1.0,241132.93333333332,212246.06666666668,-1.5475557530699542
0.24,32,0.2528883203863154,0.18602626551565157,1.0,1.0,241019.6,212246.06666666668,-1.5471116796136846
0.24,48,0.2535320703451569,0.18666391414725142,1.0,1.0,240842.2,212246.06666666668,-1.5464679296548431
0.26,0,0.30507840608427594,0.23150807296042744,1.0,1.0,173167.4,165005.33333333334,-1.494921593915724
0.26,8,0.30532669277544594,0.23178843815656497,1.0,1.0,173155.4,165005.33333333334,-1.4946733072245542
0.26,16,0.305463589946657,0.23193455672952265,1.0,1.0,173151.06666666668,165005.33333333334,-1.494536410053343
0.26,24,0.3056106039771152,0.23208539862868258,1.0,1.0,173139.93333333332,165005.33333333334,-1.494389396022885
0.26,32,0.305681302218614,0.23214825317960053,1.0,1.0,173138.0,165005.33333333334,-1.494318697781386
0.26,48,0.30589137101443464,0.23236844200322804,1.0,1.0,173135.53333333333,165005.33333333334,-1.4941086289855654
0.28,0,0.33296550175091494,0.2574154853990143,1.0,1.0,150464.0,141949.93333333332,-1.467034498249085
0.28,8,0.3331200107093463,0.25757011352067405,1.0,1.0,150435.26666666666,141949.93333333332,-1.4668799892906537
0.28,16,0.3332427053419073,0.2576836614377017,1.0,1.0,150408.06666666668,141949.93333333332,-1.4667572946580927
0.28,24,0.3333869809043764,0.25782955101993804,1.0,1.0,150381.2,141949.93333333332,-1.4666130190956237
0.28,32,0.33343129211810735,0.2578745839069568,1.0,1.0,150351.8,141949.93333333332,-1.4665687078818928
0.28,48,0.33355259502804135,0.2579913550720087,1.0,1.0,150325.0,141949.93333333332,-1.4664474049719587
0.3,0,0.46365062619911823,0.3456008466799967,1.0,1.0,2631.866666666667,540.0666666666667,-1.3363493738008818
0.3,8,0.46539397887459183,0.34686262798448547,1.0,1.0,2553.133333333333,540.0666666666667,-1.3346060211254083
